F19Q4S000416|202006|119701.47|00|7|353|||||3.702|0.00|||||||||||0.00|||55||||||119701.47||Synthetic Servicer|
F19Q4S000416|202007|119513.67|00|8|352|||||3.702|0.00|||||||||||0.00|||54||||||119513.67||Synthetic Servicer|
F19Q4S000416|202008|119325.29|00|9|351|||||3.702|0.00|||||||||||0.00|||52||||||119325.29||Synthetic Servicer|
F19Q4S000416|202009|119136.33|00|10|350|||||3.702|0.00|||||||||||0.00|||48||||||119136.33||Synthetic Servicer|
F19Q4S000416|202010|118946.79|00|11|349|||||3.702|0.00|||||||||||0.00|||55||||||118946.79||Synthetic Servicer|
F19Q4S000416|202011|118756.66|00|12|348|||||3.702|0.00|||||||||||0.00|||52||||||118756.66||Synthetic Servicer|
F19Q4S000416|202012|118565.94|00|13|347|||||3.702|0.00|||||||||||0.00|||52||||||118565.94||Synthetic Servicer|
F19Q4S000416|202101|118374.64|00|14|346|||||3.702|0.00|||||||||||0.00|||55||||||118374.64||Synthetic Servicer|
F19Q4S000416|202102|118374.64|01|15|345|||||3.702|0.00|||||||||||0.00|||49||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202103|118374.64|02|16|344|||||3.702|0.00|||||||||||0.00|||49||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202104|118374.64|03|17|343|||||3.702|0.00|||||||||||0.00|||54||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202105|118374.64|04|18|342|||||3.702|0.00|||||||||||0.00|||62||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202106|118374.64|05|19|341|||||3.702|0.00|||||||||||0.00|||57||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202107|118374.64|06|20|340|||||3.702|0.00|||||||||||0.00|||62||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202108|118374.64|07|21|339|||||3.702|0.00|||||||||||0.00|||48||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202109|122831.27|00|22|338|||||3.702|4456.63|||||||||||0.00||C|55||||F||118374.64||Synthetic Servicer|
F19Q4S000416|202110|122639.38|00|23|337|||||3.702|4456.63|||||||||||0.00||P|50||||||118182.75||Synthetic Servicer|
F19Q4S000416|202111|122446.90|00|24|336|||||3.702|4456.63|||||||||||0.00||P|60||||||117990.26||Synthetic Servicer|
F19Q4S000416|202112|122253.82|00|25|335|||||3.702|4456.63|||||||||||0.00||P|62||||||117797.18||Synthetic Servicer|
F19Q4S000416|202201|122060.14|00|26|334|||||3.702|4456.63|||||||||||0.00||P|52||||||117603.51||Synthetic Servicer|
F19Q4S000416|202202|121865.87|00|27|333|||||3.702|4456.63|||||||||||0.00||P|48||||||117409.23||Synthetic Servicer|
F19Q4S000416|202203|121671.00|00|28|332|||||3.702|4456.63|||||||||||0.00||P|58||||||117214.36||Synthetic Servicer|
F19Q4S000416|202204|121475.52|00|29|331|||||3.702|4456.63|||||||||||0.00||P|48||||||117018.89||Synthetic Servicer|
F19Q4S000416|202205|121279.45|00|30|330|||||3.702|4456.63|||||||||||0.00||P|61||||||116822.81||Synthetic Servicer|
F19Q4S000416|202206|121082.77|00|31|329|||||3.702|4456.63|||||||||||0.00||P|49||||||116626.13||Synthetic Servicer|
F19Q4S000416|202207|120885.48|00|32|328|||||3.702|4456.63|||||||||||0.00||P|56||||||116428.84||Synthetic Servicer|
F19Q4S000416|202208|120687.58|00|33|327|||||3.702|4456.63|||||||||||0.00||P|59||||||116230.95||Synthetic Servicer|
F19Q4S000416|202209|120489.08|00|34|326|||||3.702|4456.63|||||||||||0.00||P|55||||||116032.44||Synthetic Servicer|
F19Q4S000416|202210|120289.96|00|35|325|||||3.702|4456.63|||||||||||0.00||P|51||||||115833.32||Synthetic Servicer|
F19Q4S000416|202211|120090.22|00|36|324|||||3.702|4456.63|||||||||||0.00||P|48||||||115633.59||Synthetic Servicer|
F19Q4S000416|202212|119889.87|00|37|323|||||3.702|4456.63|||||||||||0.00||P|53||||||115433.24||Synthetic Servicer|
F19Q4S000416|202301|0.00|00|38|322|||01|202301|3.702|4456.63|||||||||||0.00||P|60|119889.87|||||0.00||Synthetic Servicer|
F19Q1S000452|201902|299000.00|00|0|180|||||3.407|0.00|||||||||||0.00|||72||||||299000.00||Synthetic Servicer|
F19Q1S000452|201903|299000.00|01|1|179|||||3.407|0.00|||||||||||0.00|||73||||||299000.00||Synthetic Servicer|
F19Q1S000452|201904|299000.00|02|2|178|||||3.407|0.00|||||||||||0.00|||66||||||299000.00||Synthetic Servicer|
F19Q1S000452|201905|299000.00|00|3|177|||||3.407|0.00|||||||||||0.00|||72||||||299000.00||Synthetic Servicer|
F19Q1S000452|201906|297725.04|00|4|176|||||3.407|0.00|||||||||||0.00|||63||||||297725.04||Synthetic Servicer|
F19Q1S000452|201907|296446.46|00|5|175|||||3.407|0.00|||||||||||0.00|||66||||||296446.46||Synthetic Servicer|
F19Q1S000452|201908|295164.25|00|6|174|||||3.407|0.00|||||||||||0.00|||68||||||295164.25||Synthetic Servicer|
F19Q1S000452|201909|293878.41|00|7|173|||||3.407|0.00|||||||||||0.00|||57||||||293878.41||Synthetic Servicer|
F19Q1S000452|201910|292588.91|00|8|172|||||3.407|0.00|||||||||||0.00|||68||||||292588.91||Synthetic Servicer|
F19Q1S000452|201911|291295.74|00|9|171|||||3.407|0.00|||||||||||0.00|||60||||||291295.74||Synthetic Servicer|
F19Q1S000452|201912|289998.91|00|10|170|||||3.407|0.00|||||||||||0.00|||63||||||289998.91||Synthetic Servicer|
F19Q1S000452|202001|288698.40|00|11|169|||||3.407|0.00|||||||||||0.00|||70||||||288698.40||Synthetic Servicer|
F19Q1S000452|202002|287394.19|00|12|168|||||3.407|0.00|||||||||||0.00|||57||||||287394.19||Synthetic Servicer|
F19Q1S000452|202003|286086.28|00|13|167|||||3.407|0.00|||||||||||0.00|||60||||||286086.28||Synthetic Servicer|
F19Q1S000452|202004|284774.66|00|14|166|||||3.407|0.00|||||||||||0.00|||60||||||284774.66||Synthetic Servicer|
F19Q1S000452|202005|283459.31|00|15|165|||||3.407|0.00|||||||||||0.00|||62||||||283459.31||Synthetic Servicer|
F19Q1S000452|202006|282140.23|00|16|164|||||3.407|0.00|||||||||||0.00|||57||||||282140.23||Synthetic Servicer|
F19Q1S000452|202007|280817.40|00|17|163|||||3.407|0.00|||||||||||0.00|||56||||||280817.40||Synthetic Servicer|
F19Q1S000452|202008|279490.82|00|18|162|||||3.407|0.00|||||||||||0.00|||61||||||279490.82||Synthetic Servicer|
F19Q1S000452|202009|278160.47|00|19|161|||||3.407|0.00|||||||||||0.00|||68||||||278160.47||Synthetic Servicer|
F19Q1S000452|202010|276826.35|00|20|160|||||3.407|0.00|||||||||||0.00|||56||||||276826.35||Synthetic Servicer|
F19Q1S000452|202011|275488.43|00|21|159|||||3.407|0.00|||||||||||0.00|||68||||||275488.43||Synthetic Servicer|
F19Q1S000452|202012|274146.72|00|22|158|||||3.407|0.00|||||||||||0.00|||60||||||274146.72||Synthetic Servicer|
F19Q1S000452|202101|272801.20|00|23|157|||||3.407|0.00|||||||||||0.00|||58||||||272801.20||Synthetic Servicer|
F19Q1S000452|202102|271451.86|00|24|156|||||3.407|0.00|||||||||||0.00|||55||||||271451.86||Synthetic Servicer|
F19Q1S000452|202103|270098.69|00|25|155|||||3.407|0.00|||||||||||0.00|||66||||||270098.69||Synthetic Servicer|
F19Q1S000452|202104|268741.67|00|26|154|||||3.407|0.00|||||||||||0.00|||60||||||268741.67||Synthetic Servicer|
F19Q1S000452|202105|267380.81|00|27|153|||||3.407|0.00|||||||||||0.00|||59||||||267380.81||Synthetic Servicer|
F19Q1S000452|202106|0.00|00|28|152|||01|202106|3.407|0.00|||||||||||0.00|||55|267380.81|||||0.00||Synthetic Servicer|
F19Q2S000490|201905|102000.00|00|0|360|||||4.279|0.00|||||||||||0.00|||70||||||102000.00||Synthetic Servicer|
F19Q2S000490|201906|101860.20|00|1|359|||||4.279|0.00|||||||||||0.00|||59||||||101860.20||Synthetic Servicer|
F19Q2S000490|201907|101719.91|00|2|358|||||4.279|0.00|||||||||||0.00|||63||||||101719.91||Synthetic Servicer|
F19Q2S000490|201908|101579.11|00|3|357|||||4.279|0.00|||||||||||0.00|||72||||||101579.11||Synthetic Servicer|
F19Q2S000490|201909|101437.81|00|4|356|||||4.279|0.00|||||||||||0.00|||63||||||101437.81||Synthetic Servicer|
F19Q2S000490|201910|101296.01|00|5|355|||||4.279|0.00|||||||||||0.00|||68||||||101296.01||Synthetic Servicer|
F19Q2S000490|201911|101153.71|00|6|354|||||4.279|0.00|||||||||||0.00|||74||||||101153.71||Synthetic Servicer|
F19Q2S000490|201912|101010.89|00|7|353|||||4.279|0.00|||||||||||0.00|||57||||||101010.89||Synthetic Servicer|
F19Q2S000490|202001|100867.57|00|8|352|||||4.279|0.00|||||||||||0.00|||66||||||100867.57||Synthetic Servicer|
F19Q2S000490|202002|100723.73|00|9|351|||||4.279|0.00|||||||||||0.00|||68||||||100723.73||Synthetic Servicer|
F19Q2S000490|202003|100579.38|00|10|350|||||4.279|0.00|||||||||||0.00|||73||||||100579.38||Synthetic Servicer|
F19Q2S000490|202004|100434.52|00|11|349|||||4.279|0.00|||||||||||0.00|||63||||||100434.52||Synthetic Servicer|
F19Q2S000490|202005|100289.14|00|12|348|||||4.279|0.00|||||||||||0.00|||61||||||100289.14||Synthetic Servicer|
F19Q2S000490|202006|100143.24|00|13|347|||||4.279|0.00|||||||||||0.00|||65||||||100143.24||Synthetic Servicer|
F19Q2S000490|202007|99996.83|00|14|346|||||4.279|0.00|||||||||||0.00|||67||||||99996.83||Synthetic Servicer|
F19Q2S000490|202008|99849.89|00|15|345|||||4.279|0.00|||||||||||0.00|||63||||||99849.89||Synthetic Servicer|
F19Q2S000490|202009|99702.42|00|16|344|||||4.279|0.00|||||||||||0.00|||65||||||99702.42||Synthetic Servicer|
F19Q2S000490|202010|99554.43|00|17|343|||||4.279|0.00|||||||||||0.00|||59||||||99554.43||Synthetic Servicer|
F19Q2S000490|202011|99405.92|00|18|342|||||4.279|0.00|||||||||||0.00|||67||||||99405.92||Synthetic Servicer|
F19Q2S000490|202012|99256.87|00|19|341|||||4.279|0.00|||||||||||0.00|||72||||||99256.87||Synthetic Servicer|
F19Q2S000490|202101|99107.29|00|20|340|||||4.279|0.00|||||||||||0.00|||59||||||99107.29||Synthetic Servicer|
F19Q2S000490|202102|98957.18|00|21|339|||||4.279|0.00|||||||||||0.00|||69||||||98957.18||Synthetic Servicer|
F19Q2S000490|202103|98806.53|00|22|338|||||4.279|0.00|||||||||||0.00|||66||||||98806.53||Synthetic Servicer|
F19Q2S000490|202104|98655.35|00|23|337|||||4.279|0.00|||||||||||0.00|||59||||||98655.35||Synthetic Servicer|
F19Q2S000490|202105|98503.62|00|24|336|||||4.279|0.00|||||||||||0.00|||59||||||98503.62||Synthetic Servicer|
F19Q2S000490|202106|98351.36|00|25|335|||||4.279|0.00|||||||||||0.00|||62||||||98351.36||Synthetic Servicer|
F19Q2S000490|202107|98198.55|00|26|334|||||4.279|0.00|||||||||||0.00|||69||||||98198.55||Synthetic Servicer|
F19Q2S000490|202108|98045.20|00|27|333|||||4.279|0.00|||||||||||0.00|||63||||||98045.20||Synthetic Servicer|
F19Q2S000490|202109|97891.30|00|28|332|||||4.279|0.00|||||||||||0.00|||69||||||97891.30||Synthetic Servicer|
F19Q2S000490|202110|97736.85|00|29|331|||||4.279|0.00|||||||||||0.00|||68||||||97736.85||Synthetic Servicer|
F19Q2S000490|202111|97581.86|00|30|330|||||4.279|0.00|||||||||||0.00|||68||||||97581.86||Synthetic Servicer|
F19Q2S000490|202112|97426.30|00|31|329|||||4.279|0.00|||||||||||0.00|||71||||||97426.30||Synthetic Servicer|
F19Q2S000490|202201|97270.20|00|32|328|||||4.279|0.00|||||||||||0.00|||59||||||97270.20||Synthetic Servicer|
F19Q2S000490|202202|97113.54|00|33|327|||||4.279|0.00|||||||||||0.00|||70||||||97113.54||Synthetic Servicer|
F19Q2S000490|202203|0.00|00|34|326|||01|202203|4.279|0.00|||||||||||0.00|||62|97113.54|||||0.00||Synthetic Servicer|
F19Q3S000557|201908|260000.00|00|0|360|||||3.781|0.00|||||||||||0.00|||57||||||260000.00||Synthetic Servicer|
F19Q3S000557|201909|259610.54|00|1|359|||||3.781|0.00|||||||||||0.00|||51||||||259610.54||Synthetic Servicer|
F19Q3S000557|201910|259219.85|00|2|358|||||3.781|0.00|||||||||||0.00|||55||||||259219.85||Synthetic Servicer|
F19Q3S000557|201911|258827.93|00|3|357|||||3.781|0.00|||||||||||0.00|||61||||||258827.93||Synthetic Servicer|
F19Q3S000557|201912|258434.77|00|4|356|||||3.781|0.00|||||||||||0.00|||49||||||258434.77||Synthetic Servicer|
F19Q3S000557|202001|258040.38|00|5|355|||||3.781|0.00|||||||||||0.00|||53||||||258040.38||Synthetic Servicer|
F19Q3S000557|202002|257644.74|00|6|354|||||3.781|0.00|||||||||||0.00|||53||||||257644.74||Synthetic Servicer|
F19Q3S000557|202003|257247.86|00|7|353|||||3.781|0.00|||||||||||0.00|||57||||||257247.86||Synthetic Servicer|
F19Q3S000557|202004|256849.73|00|8|352|||||3.781|0.00|||||||||||0.00|||57||||||256849.73||Synthetic Servicer|
F19Q3S000557|202005|256450.34|00|9|351|||||3.781|0.00|||||||||||0.00|||63||||||256450.34||Synthetic Servicer|
F19Q3S000557|202006|256049.69|00|10|350|||||3.781|0.00|||||||||||0.00|||63||||||256049.69||Synthetic Servicer|
F19Q3S000557|202007|255647.78|00|11|349|||||3.781|0.00|||||||||||0.00|||52||||||255647.78||Synthetic Servicer|
F19Q3S000557|202008|255244.61|00|12|348|||||3.781|0.00|||||||||||0.00|||58||||||255244.61||Synthetic Servicer|
F19Q3S000557|202009|254840.16|00|13|347|||||3.781|0.00|||||||||||0.00|||63||||||254840.16||Synthetic Servicer|
F19Q3S000557|202010|254840.16|01|14|346|||||3.781|0.00|||||||||||0.00|||50||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202011|254840.16|02|15|345|||||3.781|0.00|||||||||||0.00|||61||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202012|254840.16|03|16|344|||||3.781|0.00|||||||||||0.00|||48||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202101|254840.16|04|17|343|||||3.781|0.00|||||||||||0.00|||59||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202102|254840.16|05|18|342|||||3.781|0.00|||||||||||0.00|||57||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202103|254840.16|06|19|341|||||3.781|0.00|||||||||||0.00|||59||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202104|263300.91|00|20|340|||||3.781|8460.75|||||||||||0.00||C|56||||F||254840.16||Synthetic Servicer|
F19Q3S000557|202105|262895.19|00|21|339|||||3.781|8460.75|||||||||||0.00||P|49||||||254434.44||Synthetic Servicer|
F19Q3S000557|202106|262488.20|00|22|338|||||3.781|8460.75|||||||||||0.00||P|53||||||254027.45||Synthetic Servicer|
F19Q3S000557|202107|262079.92|00|23|337|||||3.781|8460.75|||||||||||0.00||P|62||||||253619.17||Synthetic Servicer|
F19Q3S000557|202108|261670.35|00|24|336|||||3.781|8460.75|||||||||||0.00||P|61||||||253209.60||Synthetic Servicer|
F19Q3S000557|202109|261259.49|00|25|335|||||3.781|8460.75|||||||||||0.00||P|50||||||252798.74||Synthetic Servicer|
F19Q3S000557|202110|260847.34|00|26|334|||||3.781|8460.75|||||||||||0.00||P|59||||||252386.59||Synthetic Servicer|
F19Q3S000557|202111|260433.89|00|27|333|||||3.781|8460.75|||||||||||0.00||P|53||||||251973.14||Synthetic Servicer|
F19Q3S000557|202112|260019.14|00|28|332|||||3.781|8460.75|||||||||||0.00||P|55||||||251558.38||Synthetic Servicer|
F19Q3S000557|202201|259603.08|00|29|331|||||3.781|8460.75|||||||||||0.00||P|54||||||251142.32||Synthetic Servicer|
F19Q3S000557|202202|259185.70|00|30|330|||||3.781|8460.75|||||||||||0.00||P|49||||||250724.95||Synthetic Servicer|
F19Q3S000557|202203|258767.02|00|31|329|||||3.781|8460.75|||||||||||0.00||P|61||||||250306.27||Synthetic Servicer|
F19Q3S000557|202204|258347.01|00|32|328|||||3.781|8460.75|||||||||||0.00||P|58||||||249886.26||Synthetic Servicer|
F19Q3S000557|202205|257925.68|00|33|327|||||3.781|8460.75|||||||||||0.00||P|51||||||249464.93||Synthetic Servicer|
F19Q3S000557|202206|257503.03|00|34|326|||||3.781|8460.75|||||||||||0.00||P|58||||||249042.28||Synthetic Servicer|
F19Q3S000557|202207|257079.04|00|35|325|||||3.781|8460.75|||||||||||0.00||P|57||||||248618.29||Synthetic Servicer|
F19Q3S000557|202208|256653.72|00|36|324|||||3.781|8460.75|||||||||||0.00||P|55||||||248192.97||Synthetic Servicer|
F19Q3S000557|202209|256227.05|00|37|323|||||3.781|8460.75|||||||||||0.00||P|57||||||247766.30||Synthetic Servicer|
F19Q3S000557|202210|255799.04|00|38|322|||||3.781|8460.75|||||||||||0.00||P|60||||||247338.29||Synthetic Servicer|
F19Q3S000557|202211|255369.69|00|39|321|||||3.781|8460.75|||||||||||0.00||P|53||||||246908.94||Synthetic Servicer|
F19Q3S000557|202212|254938.98|00|40|320|||||3.781|8460.75|||||||||||0.00||P|58||||||246478.23||Synthetic Servicer|
F19Q3S000557|202301|254506.91|00|41|319|||||3.781|8460.75|||||||||||0.00||P|59||||||246046.16||Synthetic Servicer|
F19Q3S000557|202302|254073.48|00|42|318|||||3.781|8460.75|||||||||||0.00||P|50||||||245612.73||Synthetic Servicer|
F19Q3S000557|202303|253638.69|00|43|317|||||3.781|8460.75|||||||||||0.00||P|49||||||245177.94||Synthetic Servicer|
F19Q3S000557|202304|253202.52|00|44|316|||||3.781|8460.75|||||||||||0.00||P|46||||||244741.77||Synthetic Servicer|
F19Q3S000557|202305|252764.99|00|45|315|||||3.781|8460.75|||||||||||0.00||P|58||||||244304.24||Synthetic Servicer|
F19Q3S000557|202306|252326.07|00|46|314|||||3.781|8460.75|||||||||||0.00||P|60||||||243865.32||Synthetic Servicer|
F19Q3S000557|202307|251885.77|00|47|313|||||3.781|8460.75|||||||||||0.00||P|58||||||243425.02||Synthetic Servicer|
F19Q3S000557|202308|251444.08|00|48|312|||||3.781|8460.75|||||||||||0.00||P|49||||||242983.33||Synthetic Servicer|
F19Q3S000557|202309|251001.00|00|49|311|||||3.781|8460.75|||||||||||0.00||P|56||||||242540.25||Synthetic Servicer|
F19Q3S000557|202310|250556.53|00|50|310|||||3.781|8460.75|||||||||||0.00||P|58||||||242095.78||Synthetic Servicer|
F19Q3S000557|202311|250110.65|00|51|309|||||3.781|8460.75|||||||||||0.00||P|52||||||241649.90||Synthetic Servicer|
F19Q3S000557|202312|249663.37|00|52|308|||||3.781|8460.75|||||||||||0.00||P|46||||||241202.62||Synthetic Servicer|
F19Q3S000557|202401|249214.68|00|53|307|||||3.781|8460.75|||||||||||0.00||P|53||||||240753.93||Synthetic Servicer|
F19Q3S000557|202402|248764.58|00|54|306|||||3.781|8460.75|||||||||||0.00||P|54||||||240303.83||Synthetic Servicer|
F19Q3S000557|202403|248313.06|00|55|305|||||3.781|8460.75|||||||||||0.00||P|48||||||239852.31||Synthetic Servicer|
F19Q3S000557|202404|247860.12|00|56|304|||||3.781|8460.75|||||||||||0.00||P|47||||||239399.37||Synthetic Servicer|
F19Q3S000557|202405|247405.75|00|57|303|||||3.781|8460.75|||||||||||0.00||P|54||||||238944.99||Synthetic Servicer|
F19Q3S000557|202406|246949.94|00|58|302|||||3.781|8460.75|||||||||||0.00||P|51||||||238489.19||Synthetic Servicer|
F19Q3S000557|202407|246492.70|00|59|301|||||3.781|8460.75|||||||||||0.00||P|52||||||238031.95||Synthetic Servicer|
F19Q3S000557|202408|246034.02|00|60|300|||||3.781|8460.75|||||||||||0.00||P|45||||||237573.27||Synthetic Servicer|
F19Q3S000557|202409|245573.90|00|61|299|||||3.781|8460.75|||||||||||0.00||P|50||||||237113.15||Synthetic Servicer|
F19Q3S000557|202410|245112.32|00|62|298|||||3.781|8460.75|||||||||||0.00||P|56||||||236651.57||Synthetic Servicer|
F19Q3S000557|202411|244649.30|00|63|297|||||3.781|8460.75|||||||||||0.00||P|49||||||236188.54||Synthetic Servicer|
F19Q3S000557|202412|244184.81|00|64|296|||||3.781|8460.75|||||||||||0.00||P|52||||||235724.06||Synthetic Servicer|
F19Q3S000557|202501|243718.86|00|65|295|||||3.781|8460.75|||||||||||0.00||P|57||||||235258.11||Synthetic Servicer|
F19Q3S000557|202502|243251.44|00|66|294|||||3.781|8460.75|||||||||||0.00||P|51||||||234790.69||Synthetic Servicer|
F19Q3S000557|202503|242782.54|00|67|293|||||3.781|8460.75|||||||||||0.00||P|47||||||234321.79||Synthetic Servicer|
F19Q3S000557|202504|242312.17|00|68|292|||||3.781|8460.75|||||||||||0.00||P|58||||||233851.42||Synthetic Servicer|
F19Q3S000557|202505|241840.32|00|69|291|||||3.781|8460.75|||||||||||0.00||P|55||||||233379.57||Synthetic Servicer|
F19Q3S000557|202506|241366.98|00|70|290|||||3.781|8460.75|||||||||||0.00||P|49||||||232906.23||Synthetic Servicer|
F19Q3S000557|202507|240892.15|00|71|289|||||3.781|8460.75|||||||||||0.00||P|54||||||232431.40||Synthetic Servicer|
F19Q3S000557|202508|240415.83|00|72|288|||||3.781|8460.75|||||||||||0.00||P|47||||||231955.08||Synthetic Servicer|
F19Q3S000557|202509|239938.00|00|73|287|||||3.781|8460.75|||||||||||0.00||P|47||||||231477.25||Synthetic Servicer|
