F05Q4S000004|200804|59051.94|00|29|331|||||5.831|0.00|||||||||||0.00|||999||||||59051.94||Synthetic Servicer|
F05Q4S000004|200805|58979.76|00|30|330|||||5.831|0.00|||||||||||0.00|||999||||||58979.76||Synthetic Servicer|
F05Q4S000004|200806|58907.23|00|31|329|||||5.831|0.00|||||||||||0.00|||999||||||58907.23||Synthetic Servicer|
F05Q4S000004|200807|58834.35|00|32|328|||||5.831|0.00|||||||||||0.00|||999||||||58834.35||Synthetic Servicer|
F05Q4S000004|200808|58761.11|00|33|327|||||5.831|0.00|||||||||||0.00|||999||||||58761.11||Synthetic Servicer|
F05Q4S000004|200809|58687.51|00|34|326|||||5.831|0.00|||||||||||0.00|||999||||||58687.51||Synthetic Servicer|
F05Q4S000004|200810|58613.56|00|35|325|||||5.831|0.00|||||||||||0.00|||999||||||58613.56||Synthetic Servicer|
F05Q4S000004|200811|58539.25|00|36|324|||||5.831|0.00|||||||||||0.00|||999||||||58539.25||Synthetic Servicer|
F05Q4S000004|200812|58464.58|00|37|323|||||5.831|0.00|||||||||||0.00|||999||||||58464.58||Synthetic Servicer|
F05Q4S000004|200901|58389.54|00|38|322|||||5.831|0.00|||||||||||0.00|||999||||||58389.54||Synthetic Servicer|
F05Q4S000004|200902|58314.14|00|39|321|||||5.831|0.00|||||||||||0.00|||999||||||58314.14||Synthetic Servicer|
F05Q4S000004|200903|58238.38|00|40|320|||||5.831|0.00|||||||||||0.00|||999||||||58238.38||Synthetic Servicer|
F05Q4S000004|200904|58162.24|00|41|319|||||5.831|0.00|||||||||||0.00|||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200905|58162.24|01|42|318|||||5.831|0.00|||||||||||0.00|||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200906|58162.24|02|43|317|||||5.831|0.00|||||||||||0.00|||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200907|58162.24|03|44|316|||||5.831|0.00|||||||||||0.00|||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200908|58162.24|04|45|315|||||5.831|0.00|||||||||||0.00|||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200909|58162.24|05|46|314|||||5.831|0.00|||||||||||0.00|||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200910|59239.62|00|0|313||Y|||5.831|1077.37|||||||||||0.00|N||999||||||58162.24||Synthetic Servicer|
F05Q4S000004|200911|59163.11|00|1|312||P|||5.831|1077.37|||||||||||0.00|N||999||||||58085.74||Synthetic Servicer|
F05Q4S000004|200912|59086.23|00|2|311||P|||5.831|1077.37|||||||||||0.00|N||999||||||58008.86||Synthetic Servicer|
F05Q4S000004|201001|59008.98|00|3|310||P|||5.831|1077.37|||||||||||0.00|N||999||||||57931.61||Synthetic Servicer|
F05Q4S000004|201002|58931.36|00|4|309||P|||5.831|1077.37|||||||||||0.00|N||999||||||57853.99||Synthetic Servicer|
F05Q4S000004|201003|0.00|00|5|308||P|01|201003|5.831|1077.37|||||||||||0.00|N||999|58931.36|||||0.00||Synthetic Servicer|
F05Q1S000036|200502|325000.00|00|0|360|||||5.518|0.00|||||||||||0.00|||999||||||325000.00||Synthetic Servicer|
F05Q1S000036|200503|324645.47|00|1|359|||||5.518|0.00|||||||||||0.00|||999||||||324645.47||Synthetic Servicer|
F05Q1S000036|200504|324289.31|00|2|358|||||5.518|0.00|||||||||||0.00|||999||||||324289.31||Synthetic Servicer|
F05Q1S000036|200505|323931.52|00|3|357|||||5.518|0.00|||||||||||0.00|||999||||||323931.52||Synthetic Servicer|
F05Q1S000036|200506|323572.08|00|4|356|||||5.518|0.00|||||||||||0.00|||999||||||323572.08||Synthetic Servicer|
F05Q1S000036|200507|323210.98|00|5|355|||||5.518|0.00|||||||||||0.00|||999||||||323210.98||Synthetic Servicer|
F05Q1S000036|200508|322848.23|00|6|354|||||5.518|0.00|||||||||||0.00|||999||||||322848.23||Synthetic Servicer|
F05Q1S000036|200509|322483.81|00|7|353|||||5.518|0.00|||||||||||0.00|||999||||||322483.81||Synthetic Servicer|
F05Q1S000036|200510|322117.71|00|8|352|||||5.518|0.00|||||||||||0.00|||999||||||322117.71||Synthetic Servicer|
F05Q1S000036|200511|321749.93|00|9|351|||||5.518|0.00|||||||||||0.00|||999||||||321749.93||Synthetic Servicer|
F05Q1S000036|200512|321380.45|00|10|350|||||5.518|0.00|||||||||||0.00|||999||||||321380.45||Synthetic Servicer|
F05Q1S000036|200601|321009.28|00|11|349|||||5.518|0.00|||||||||||0.00|||999||||||321009.28||Synthetic Servicer|
F05Q1S000036|200602|320636.40|00|12|348|||||5.518|0.00|||||||||||0.00|||999||||||320636.40||Synthetic Servicer|
F05Q1S000036|200603|0.00|00|13|347|||01|200603|5.518|0.00|||||||||||0.00|||999|320636.4|||||0.00||Synthetic Servicer|
F05Q1S000039|200502|76000.00|00|0|180|||||5.573|0.00|||||||||||0.00|||999||||||76000.00||Synthetic Servicer|
F05Q1S000039|200503|76000.00|01|1|179|||||5.573|0.00|||||||||||0.00|||999||||||76000.00||Synthetic Servicer|
F05Q1S000039|200504|76000.00|00|2|178|||||5.573|0.00|||||||||||0.00|||999||||||76000.00||Synthetic Servicer|
F05Q1S000039|200505|75729.03|00|3|177|||||5.573|0.00|||||||||||0.00|||999||||||75729.03||Synthetic Servicer|
F05Q1S000039|200506|0.00|00|4|176|||01|200506|5.573|0.00|||||||||||0.00|||999|75729.03|||||0.00||Synthetic Servicer|
F05Q1S000040|200502|198000.00|00|0|360|||||5.656|0.00|||||||||||0.00|||999||||||198000.00||Synthetic Servicer|
F05Q1S000040|200503|197789.56|00|1|359|||||5.656|0.00|||||||||||0.00|||999||||||197789.56||Synthetic Servicer|
F05Q1S000040|200504|197578.13|00|2|358|||||5.656|0.00|||||||||||0.00|||999||||||197578.13||Synthetic Servicer|
F05Q1S000040|200505|197365.71|00|3|357|||||5.656|0.00|||||||||||0.00|||999||||||197365.71||Synthetic Servicer|
F05Q1S000040|200506|197152.28|00|4|356|||||5.656|0.00|||||||||||0.00|||999||||||197152.28||Synthetic Servicer|
F05Q1S000040|200507|196937.84|00|5|355|||||5.656|0.00|||||||||||0.00|||999||||||196937.84||Synthetic Servicer|
F05Q1S000040|200508|196722.40|00|6|354|||||5.656|0.00|||||||||||0.00|||999||||||196722.40||Synthetic Servicer|
F05Q1S000040|200509|196505.94|00|7|353|||||5.656|0.00|||||||||||0.00|||999||||||196505.94||Synthetic Servicer|
F05Q1S000040|200510|196288.46|00|8|352|||||5.656|0.00|||||||||||0.00|||999||||||196288.46||Synthetic Servicer|
F05Q1S000040|200511|196069.96|00|9|351|||||5.656|0.00|||||||||||0.00|||999||||||196069.96||Synthetic Servicer|
F05Q1S000040|200512|195850.42|00|10|350|||||5.656|0.00|||||||||||0.00|||999||||||195850.42||Synthetic Servicer|
F05Q1S000040|200601|195629.85|00|11|349|||||5.656|0.00|||||||||||0.00|||999||||||195629.85||Synthetic Servicer|
F05Q1S000040|200602|195408.24|00|12|348|||||5.656|0.00|||||||||||0.00|||999||||||195408.24||Synthetic Servicer|
F05Q1S000040|200603|195185.59|00|13|347|||||5.656|0.00|||||||||||0.00|||999||||||195185.59||Synthetic Servicer|
F05Q1S000040|200604|194961.88|00|14|346|||||5.656|0.00|||||||||||0.00|||999||||||194961.88||Synthetic Servicer|
F05Q1S000040|200605|194737.13|00|15|345|||||5.656|0.00|||||||||||0.00|||999||||||194737.13||Synthetic Servicer|
F05Q1S000040|200606|194511.31|00|16|344|||||5.656|0.00|||||||||||0.00|||999||||||194511.31||Synthetic Servicer|
F05Q1S000040|200607|194284.43|00|17|343|||||5.656|0.00|||||||||||0.00|||999||||||194284.43||Synthetic Servicer|
F05Q1S000040|200608|194056.48|00|18|342|||||5.656|0.00|||||||||||0.00|||999||||||194056.48||Synthetic Servicer|
F05Q1S000040|200609|193827.45|00|19|341|||||5.656|0.00|||||||||||0.00|||999||||||193827.45||Synthetic Servicer|
F05Q1S000040|200610|193597.35|00|20|340|||||5.656|0.00|||||||||||0.00|||999||||||193597.35||Synthetic Servicer|
F05Q1S000040|200611|193366.16|00|21|339|||||5.656|0.00|||||||||||0.00|||999||||||193366.16||Synthetic Servicer|
F05Q1S000040|200612|193133.88|00|22|338|||||5.656|0.00|||||||||||0.00|||999||||||193133.88||Synthetic Servicer|
F05Q1S000040|200701|192900.51|00|23|337|||||5.656|0.00|||||||||||0.00|||999||||||192900.51||Synthetic Servicer|
F05Q1S000040|200702|192666.03|00|24|336|||||5.656|0.00|||||||||||0.00|||999||||||192666.03||Synthetic Servicer|
F05Q1S000040|200703|192430.45|00|25|335|||||5.656|0.00|||||||||||0.00|||999||||||192430.45||Synthetic Servicer|
F05Q1S000040|200704|192193.77|00|26|334|||||5.656|0.00|||||||||||0.00|||999||||||192193.77||Synthetic Servicer|
F05Q1S000040|200705|191955.96|00|27|333|||||5.656|0.00|||||||||||0.00|||999||||||191955.96||Synthetic Servicer|
F05Q1S000040|200706|191717.04|00|28|332|||||5.656|0.00|||||||||||0.00|||999||||||191717.04||Synthetic Servicer|
F05Q1S000040|200707|191717.04|01|29|331|||||5.656|0.00|||||||||||0.00|||999||||||191717.04||Synthetic Servicer|
F05Q1S000040|200708|191717.04|00|30|330|||||5.656|0.00|||||||||||0.00|||999||||||191717.04||Synthetic Servicer|
F05Q1S000040|200709|191476.98|00|31|329|||||5.656|0.00|||||||||||0.00|||999||||||191476.98||Synthetic Servicer|
F05Q1S000040|200710|191235.80|00|32|328|||||5.656|0.00|||||||||||0.00|||999||||||191235.80||Synthetic Servicer|
F05Q1S000040|200711|191235.80|01|33|327|||||5.656|0.00|||||||||||0.00|||999||||||191235.80||Synthetic Servicer|
F05Q1S000040|200712|191235.80|00|34|326|||||5.656|0.00|||||||||||0.00|||999||||||191235.80||Synthetic Servicer|
F05Q1S000040|200801|190993.48|00|35|325|||||5.656|0.00|||||||||||0.00|||999||||||190993.48||Synthetic Servicer|
F05Q1S000040|200802|190750.02|00|36|324|||||5.656|0.00|||||||||||0.00|||999||||||190750.02||Synthetic Servicer|
F05Q1S000040|200803|190505.41|00|37|323|||||5.656|0.00|||||||||||0.00|||999||||||190505.41||Synthetic Servicer|
F05Q1S000040|200804|190259.65|00|38|322|||||5.656|0.00|||||||||||0.00|||999||||||190259.65||Synthetic Servicer|
F05Q1S000040|200805|190012.73|00|39|321|||||5.656|0.00|||||||||||0.00|||999||||||190012.73||Synthetic Servicer|
F05Q1S000040|200806|189764.64|00|40|320|||||5.656|0.00|||||||||||0.00|||999||||||189764.64||Synthetic Servicer|
F05Q1S000040|200807|189515.39|00|41|319|||||5.656|0.00|||||||||||0.00|||999||||||189515.39||Synthetic Servicer|
F05Q1S000040|200808|189264.96|00|42|318|||||5.656|0.00|||||||||||0.00|||999||||||189264.96||Synthetic Servicer|
F05Q1S000040|200809|189013.35|00|43|317|||||5.656|0.00|||||||||||0.00|||999||||||189013.35||Synthetic Servicer|
F05Q1S000040|200810|188760.55|00|44|316|||||5.656|0.00|||||||||||0.00|||999||||||188760.55||Synthetic Servicer|
F05Q1S000040|200811|188506.57|00|45|315|||||5.656|0.00|||||||||||0.00|||999||||||188506.57||Synthetic Servicer|
F05Q1S000040|200812|188251.38|00|46|314|||||5.656|0.00|||||||||||0.00|||999||||||188251.38||Synthetic Servicer|
F05Q1S000040|200901|187995.00|00|47|313|||||5.656|0.00|||||||||||0.00|||999||||||187995.00||Synthetic Servicer|
F05Q1S000040|200902|187737.40|00|48|312|||||5.656|0.00|||||||||||0.00|||999||||||187737.40||Synthetic Servicer|
F05Q1S000040|200903|187478.59|00|49|311|||||5.656|0.00|||||||||||0.00|||999||||||187478.59||Synthetic Servicer|
F05Q1S000040|200904|187218.56|00|50|310|||||5.656|0.00|||||||||||0.00|||999||||||187218.56||Synthetic Servicer|
F05Q1S000040|200905|186957.31|00|51|309|||||5.656|0.00|||||||||||0.00|||999||||||186957.31||Synthetic Servicer|
F05Q1S000040|200906|186694.82|00|52|308|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|200907|186694.82|01|53|307|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|200908|186694.82|02|54|306|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|200909|186694.82|03|55|305|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|200910|186694.82|04|56|304|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|200911|186694.82|05|57|303|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|200912|186694.82|06|58|302|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201001|186694.82|07|59|301|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201002|186694.82|08|60|300|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201003|186694.82|09|61|299|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201004|186694.82|10|62|298|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201005|186694.82|11|63|297|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201006|186694.82|12|64|296|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201007|186694.82|13|65|295|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201008|186694.82|14|66|294|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201009|186694.82|15|67|293|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201010|186694.82|16|68|292|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201011|186694.82|17|69|291|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201012|186694.82|18|70|290|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201101|186694.82|RA|71|289|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201102|186694.82|RA|72|288|||||5.656|0.00|||||||||||0.00|||999||||||186694.82||Synthetic Servicer|
F05Q1S000040|201103|0.00|RA|73|287|||09|201103|5.656|0.00||-40682.79|-160878.68|-1431.56|10304.68|2874.66|3421.46|3022.19|986.37|10725.61|0.00|||999|186694.82|16719.14||||0.00||Synthetic Servicer|
F05Q3S000042|200508|193000.00|00|0|360|||||6.486|0.00|||||||||||0.00|||999||||||193000.00||Synthetic Servicer|
F05Q3S000042|200509|0.00|00|1|359|||01|200509|6.486|0.00|||||||||||0.00|||999|193000.0|||||0.00||Synthetic Servicer|
F05Q4S000060|200511|192000.00|00|0|360|||||5.703|0.00|||||||||||0.00|||999||||||192000.00||Synthetic Servicer|
F05Q4S000060|200512|191797.75|00|1|359|||||5.703|0.00|||||||||||0.00|||999||||||191797.75||Synthetic Servicer|
F05Q4S000060|200601|191594.53|00|2|358|||||5.703|0.00|||||||||||0.00|||999||||||191594.53||Synthetic Servicer|
F05Q4S000060|200602|191390.35|00|3|357|||||5.703|0.00|||||||||||0.00|||999||||||191390.35||Synthetic Servicer|
F05Q4S000060|200603|191185.20|00|4|356|||||5.703|0.00|||||||||||0.00|||999||||||191185.20||Synthetic Servicer|
F05Q4S000060|200604|190979.07|00|5|355|||||5.703|0.00|||||||||||0.00|||999||||||190979.07||Synthetic Servicer|
F05Q4S000060|200605|190771.97|00|6|354|||||5.703|0.00|||||||||||0.00|||999||||||190771.97||Synthetic Servicer|
F05Q4S000060|200606|190563.88|00|7|353|||||5.703|0.00|||||||||||0.00|||999||||||190563.88||Synthetic Servicer|
F05Q4S000060|200607|190354.80|00|8|352|||||5.703|0.00|||||||||||0.00|||999||||||190354.80||Synthetic Servicer|
F05Q4S000060|200608|190144.73|00|9|351|||||5.703|0.00|||||||||||0.00|||999||||||190144.73||Synthetic Servicer|
F05Q4S000060|200609|189933.65|00|10|350|||||5.703|0.00|||||||||||0.00|||999||||||189933.65||Synthetic Servicer|
F05Q4S000060|200610|189721.58|00|11|349|||||5.703|0.00|||||||||||0.00|||999||||||189721.58||Synthetic Servicer|
F05Q4S000060|200611|189508.50|00|12|348|||||5.703|0.00|||||||||||0.00|||999||||||189508.50||Synthetic Servicer|
F05Q4S000060|200612|189294.40|00|13|347|||||5.703|0.00|||||||||||0.00|||999||||||189294.40||Synthetic Servicer|
F05Q4S000060|200701|189079.29|00|14|346|||||5.703|0.00|||||||||||0.00|||999||||||189079.29||Synthetic Servicer|
F05Q4S000060|200702|188863.16|00|15|345|||||5.703|0.00|||||||||||0.00|||999||||||188863.16||Synthetic Servicer|
F05Q4S000060|200703|188645.99|00|16|344|||||5.703|0.00|||||||||||0.00|||999||||||188645.99||Synthetic Servicer|
F05Q4S000060|200704|188427.80|00|17|343|||||5.703|0.00|||||||||||0.00|||999||||||188427.80||Synthetic Servicer|
F05Q4S000060|200705|188208.57|00|18|342|||||5.703|0.00|||||||||||0.00|||999||||||188208.57||Synthetic Servicer|
F05Q4S000060|200706|187988.30|00|19|341|||||5.703|0.00|||||||||||0.00|||999||||||187988.30||Synthetic Servicer|
F05Q4S000060|200707|187766.98|00|20|340|||||5.703|0.00|||||||||||0.00|||999||||||187766.98||Synthetic Servicer|
F05Q4S000060|200708|187544.61|00|21|339|||||5.703|0.00|||||||||||0.00|||999||||||187544.61||Synthetic Servicer|
F05Q4S000060|200709|187321.18|00|22|338|||||5.703|0.00|||||||||||0.00|||999||||||187321.18||Synthetic Servicer|
F05Q4S000060|200710|187096.69|00|23|337|||||5.703|0.00|||||||||||0.00|||999||||||187096.69||Synthetic Servicer|
F05Q4S000060|200711|0.00|00|24|336|||01|200711|5.703|0.00|||||||||||0.00|||999|187096.69|||||0.00||Synthetic Servicer|
F05Q1S000091|200502|332000.00|00|0|360|||||5.29|0.00|||||||||||0.00|||999||||||332000.00||Synthetic Servicer|
F05Q1S000091|200503|331622.02|00|1|359|||||5.29|0.00|||||||||||0.00|||999||||||331622.02||Synthetic Servicer|
F05Q1S000091|200504|331242.37|00|2|358|||||5.29|0.00|||||||||||0.00|||999||||||331242.37||Synthetic Servicer|
F05Q1S000091|200505|330861.04|00|3|357|||||5.29|0.00|||||||||||0.00|||999||||||330861.04||Synthetic Servicer|
F05Q1S000091|200506|330478.04|00|4|356|||||5.29|0.00|||||||||||0.00|||999||||||330478.04||Synthetic Servicer|
F05Q1S000091|200507|330093.35|00|5|355|||||5.29|0.00|||||||||||0.00|||999||||||330093.35||Synthetic Servicer|
F05Q1S000091|200508|329706.96|00|6|354|||||5.29|0.00|||||||||||0.00|||999||||||329706.96||Synthetic Servicer|
F05Q1S000091|200509|329318.86|00|7|353|||||5.29|0.00|||||||||||0.00|||999||||||329318.86||Synthetic Servicer|
F05Q1S000091|200510|328929.06|00|8|352|||||5.29|0.00|||||||||||0.00|||999||||||328929.06||Synthetic Servicer|
F05Q1S000091|200511|328537.54|00|9|351|||||5.29|0.00|||||||||||0.00|||999||||||328537.54||Synthetic Servicer|
F05Q1S000091|200512|328144.29|00|10|350|||||5.29|0.00|||||||||||0.00|||999||||||328144.29||Synthetic Servicer|
F05Q1S000091|200601|327749.31|00|11|349|||||5.29|0.00|||||||||||0.00|||999||||||327749.31||Synthetic Servicer|
F05Q1S000091|200602|327352.59|00|12|348|||||5.29|0.00|||||||||||0.00|||999||||||327352.59||Synthetic Servicer|
F05Q1S000091|200603|326954.12|00|13|347|||||5.29|0.00|||||||||||0.00|||999||||||326954.12||Synthetic Servicer|
F05Q1S000091|200604|326553.89|00|14|346|||||5.29|0.00|||||||||||0.00|||999||||||326553.89||Synthetic Servicer|
F05Q1S000091|200605|326151.90|00|15|345|||||5.29|0.00|||||||||||0.00|||999||||||326151.90||Synthetic Servicer|
F05Q1S000091|200606|325748.14|00|16|344|||||5.29|0.00|||||||||||0.00|||999||||||325748.14||Synthetic Servicer|
F05Q1S000091|200607|325342.59|00|17|343|||||5.29|0.00|||||||||||0.00|||999||||||325342.59||Synthetic Servicer|
F05Q1S000091|200608|324935.26|00|18|342|||||5.29|0.00|||||||||||0.00|||999||||||324935.26||Synthetic Servicer|
F05Q1S000091|200609|324526.13|00|19|341|||||5.29|0.00|||||||||||0.00|||999||||||324526.13||Synthetic Servicer|
F05Q1S000091|200610|324115.20|00|20|340|||||5.29|0.00|||||||||||0.00|||999||||||324115.20||Synthetic Servicer|
F05Q1S000091|200611|323702.46|00|21|339|||||5.29|0.00|||||||||||0.00|||999||||||323702.46||Synthetic Servicer|
F05Q1S000091|200612|323287.90|00|22|338|||||5.29|0.00|||||||||||0.00|||999||||||323287.90||Synthetic Servicer|
F05Q1S000091|200701|322871.51|00|23|337|||||5.29|0.00|||||||||||0.00|||999||||||322871.51||Synthetic Servicer|
F05Q1S000091|200702|322453.28|00|24|336|||||5.29|0.00|||||||||||0.00|||999||||||322453.28||Synthetic Servicer|
F05Q1S000091|200703|322033.21|00|25|335|||||5.29|0.00|||||||||||0.00|||999||||||322033.21||Synthetic Servicer|
F05Q1S000091|200704|321611.29|00|26|334|||||5.29|0.00|||||||||||0.00|||999||||||321611.29||Synthetic Servicer|
F05Q1S000091|200705|321187.51|00|27|333|||||5.29|0.00|||||||||||0.00|||999||||||321187.51||Synthetic Servicer|
F05Q1S000091|200706|320761.87|00|28|332|||||5.29|0.00|||||||||||0.00|||999||||||320761.87||Synthetic Servicer|
F05Q1S000091|200707|320334.34|00|29|331|||||5.29|0.00|||||||||||0.00|||999||||||320334.34||Synthetic Servicer|
F05Q1S000091|200708|319904.93|00|30|330|||||5.29|0.00|||||||||||0.00|||999||||||319904.93||Synthetic Servicer|
F05Q1S000091|200709|319473.63|00|31|329|||||5.29|0.00|||||||||||0.00|||999||||||319473.63||Synthetic Servicer|
F05Q1S000091|200710|319040.42|00|32|328|||||5.29|0.00|||||||||||0.00|||999||||||319040.42||Synthetic Servicer|
F05Q1S000091|200711|318605.31|00|33|327|||||5.29|0.00|||||||||||0.00|||999||||||318605.31||Synthetic Servicer|
F05Q1S000091|200712|318168.28|00|34|326|||||5.29|0.00|||||||||||0.00|||999||||||318168.28||Synthetic Servicer|
F05Q1S000091|200801|317729.32|00|35|325|||||5.29|0.00|||||||||||0.00|||999||||||317729.32||Synthetic Servicer|
F05Q1S000091|200802|317288.43|00|36|324|||||5.29|0.00|||||||||||0.00|||999||||||317288.43||Synthetic Servicer|
F05Q1S000091|200803|316845.59|00|37|323|||||5.29|0.00|||||||||||0.00|||999||||||316845.59||Synthetic Servicer|
F05Q1S000091|200804|316400.80|00|38|322|||||5.29|0.00|||||||||||0.00|||999||||||316400.80||Synthetic Servicer|
F05Q1S000091|200805|315954.05|00|39|321|||||5.29|0.00|||||||||||0.00|||999||||||315954.05||Synthetic Servicer|
F05Q1S000091|200806|315505.33|00|40|320|||||5.29|0.00|||||||||||0.00|||999||||||315505.33||Synthetic Servicer|
F05Q1S000091|200807|315054.63|00|41|319|||||5.29|0.00|||||||||||0.00|||999||||||315054.63||Synthetic Servicer|
F05Q1S000091|200808|314601.95|00|42|318|||||5.29|0.00|||||||||||0.00|||999||||||314601.95||Synthetic Servicer|
F05Q1S000091|200809|314147.27|00|43|317|||||5.29|0.00|||||||||||0.00|||999||||||314147.27||Synthetic Servicer|
F05Q1S000091|200810|313690.58|00|44|316|||||5.29|0.00|||||||||||0.00|||999||||||313690.58||Synthetic Servicer|
F05Q1S000091|200811|313231.89|00|45|315|||||5.29|0.00|||||||||||0.00|||999||||||313231.89||Synthetic Servicer|
F05Q1S000091|200812|312771.17|00|46|314|||||5.29|0.00|||||||||||0.00|||999||||||312771.17||Synthetic Servicer|
