F07Q3S000022|201011|0.00|00|39|321|||01|201011|5.547|0.00|||||||||||0.00|||999|146121.73|||||0.00||Synthetic Servicer|
F07Q1S000046|200702|195000.00|00|0|180|||||5.208|0.00|||||||||||0.00|||999||||||195000.00||Synthetic Servicer|
F07Q1S000046|200703|194283.04|00|1|179|||||5.208|0.00|||||||||||0.00|||999||||||194283.04||Synthetic Servicer|
F07Q1S000046|200704|193562.97|00|2|178|||||5.208|0.00|||||||||||0.00|||999||||||193562.97||Synthetic Servicer|
F07Q1S000046|200705|192839.78|00|3|177|||||5.208|0.00|||||||||||0.00|||999||||||192839.78||Synthetic Servicer|
F07Q1S000046|200706|192113.44|00|4|176|||||5.208|0.00|||||||||||0.00|||999||||||192113.44||Synthetic Servicer|
F07Q1S000046|200707|191383.96|00|5|175|||||5.208|0.00|||||||||||0.00|||999||||||191383.96||Synthetic Servicer|
F07Q1S000046|200708|190651.30|00|6|174|||||5.208|0.00|||||||||||0.00|||999||||||190651.30||Synthetic Servicer|
F07Q1S000046|200709|189915.47|00|7|173|||||5.208|0.00|||||||||||0.00|||999||||||189915.47||Synthetic Servicer|
F07Q1S000046|200710|189176.45|00|8|172|||||5.208|0.00|||||||||||0.00|||999||||||189176.45||Synthetic Servicer|
F07Q1S000046|200711|188434.21|00|9|171|||||5.208|0.00|||||||||||0.00|||999||||||188434.21||Synthetic Servicer|
F07Q1S000046|200712|187688.76|00|10|170|||||5.208|0.00|||||||||||0.00|||999||||||187688.76||Synthetic Servicer|
F07Q1S000046|200801|186940.07|00|11|169|||||5.208|0.00|||||||||||0.00|||999||||||186940.07||Synthetic Servicer|
F07Q1S000046|200802|186188.13|00|12|168|||||5.208|0.00|||||||||||0.00|||999||||||186188.13||Synthetic Servicer|
F07Q1S000046|200803|185432.93|00|13|167|||||5.208|0.00|||||||||||0.00|||999||||||185432.93||Synthetic Servicer|
F07Q1S000046|200804|184674.45|00|14|166|||||5.208|0.00|||||||||||0.00|||999||||||184674.45||Synthetic Servicer|
F07Q1S000046|200805|183912.68|00|15|165|||||5.208|0.00|||||||||||0.00|||999||||||183912.68||Synthetic Servicer|
F07Q1S000046|200806|183147.60|00|16|164|||||5.208|0.00|||||||||||0.00|||999||||||183147.60||Synthetic Servicer|
F07Q1S000046|200807|182379.20|00|17|163|||||5.208|0.00|||||||||||0.00|||999||||||182379.20||Synthetic Servicer|
F07Q1S000046|200808|181607.47|00|18|162|||||5.208|0.00|||||||||||0.00|||999||||||181607.47||Synthetic Servicer|
F07Q1S000046|200809|180832.39|00|19|161|||||5.208|0.00|||||||||||0.00|||999||||||180832.39||Synthetic Servicer|
F07Q1S000046|200810|180053.94|00|20|160|||||5.208|0.00|||||||||||0.00|||999||||||180053.94||Synthetic Servicer|
F07Q1S000046|200811|179272.12|00|21|159|||||5.208|0.00|||||||||||0.00|||999||||||179272.12||Synthetic Servicer|
F07Q1S000046|200812|178486.90|00|22|158|||||5.208|0.00|||||||||||0.00|||999||||||178486.90||Synthetic Servicer|
F07Q1S000046|200901|177698.27|00|23|157|||||5.208|0.00|||||||||||0.00|||999||||||177698.27||Synthetic Servicer|
F07Q1S000046|200902|176906.23|00|24|156|||||5.208|0.00|||||||||||0.00|||999||||||176906.23||Synthetic Servicer|
F07Q1S000046|200903|176110.74|00|25|155|||||5.208|0.00|||||||||||0.00|||999||||||176110.74||Synthetic Servicer|
F07Q1S000046|200904|175311.80|00|26|154|||||5.208|0.00|||||||||||0.00|||999||||||175311.80||Synthetic Servicer|
F07Q1S000046|200905|174509.40|00|27|153|||||5.208|0.00|||||||||||0.00|||999||||||174509.40||Synthetic Servicer|
F07Q1S000046|200906|173703.51|00|28|152|||||5.208|0.00|||||||||||0.00|||999||||||173703.51||Synthetic Servicer|
F07Q1S000046|200907|172894.12|00|29|151|||||5.208|0.00|||||||||||0.00|||999||||||172894.12||Synthetic Servicer|
F07Q1S000046|200908|172081.23|00|30|150|||||5.208|0.00|||||||||||0.00|||999||||||172081.23||Synthetic Servicer|
F07Q1S000046|200909|171264.80|00|31|149|||||5.208|0.00|||||||||||0.00|||999||||||171264.80||Synthetic Servicer|
F07Q1S000046|200910|170444.83|00|32|148|||||5.208|0.00|||||||||||0.00|||999||||||170444.83||Synthetic Servicer|
F07Q1S000046|200911|169621.30|00|33|147|||||5.208|0.00|||||||||||0.00|||999||||||169621.30||Synthetic Servicer|
F07Q1S000046|200912|168794.20|00|34|146|||||5.208|0.00|||||||||||0.00|||999||||||168794.20||Synthetic Servicer|
F07Q1S000046|201001|167963.51|00|35|145|||||5.208|0.00|||||||||||0.00|||999||||||167963.51||Synthetic Servicer|
F07Q1S000046|201002|0.00|00|36|144|||01|201002|5.208|0.00|||||||||||0.00|||999|167963.51|||||0.00||Synthetic Servicer|
F07Q2S000070|200705|262000.00|00|0|360|||||6.632|0.00|||||||||||0.00|||999||||||262000.00||Synthetic Servicer|
F07Q2S000070|200706|261769.16|00|1|359|||||6.632|0.00|||||||||||0.00|||999||||||261769.16||Synthetic Servicer|
F07Q2S000070|200707|261537.04|00|2|358|||||6.632|0.00|||||||||||0.00|||999||||||261537.04||Synthetic Servicer|
F07Q2S000070|200708|0.00|00|3|357|||01|200708|6.632|0.00|||||||||||0.00|||999|261537.04|||||0.00||Synthetic Servicer|
F07Q1S000079|200702|181000.00|00|0|180|||||5.391|0.00|||||||||||0.00|||999||||||181000.00||Synthetic Servicer|
F07Q1S000079|200703|180344.67|00|1|179|||||5.391|0.00|||||||||||0.00|||999||||||180344.67||Synthetic Servicer|
F07Q1S000079|200704|179686.40|00|2|178|||||5.391|0.00|||||||||||0.00|||999||||||179686.40||Synthetic Servicer|
F07Q1S000079|200705|179025.16|00|3|177|||||5.391|0.00|||||||||||0.00|||999||||||179025.16||Synthetic Servicer|
F07Q1S000079|200706|178360.96|00|4|176|||||5.391|0.00|||||||||||0.00|||999||||||178360.96||Synthetic Servicer|
F07Q1S000079|200707|177693.78|00|5|175|||||5.391|0.00|||||||||||0.00|||999||||||177693.78||Synthetic Servicer|
F07Q1S000079|200708|177023.59|00|6|174|||||5.391|0.00|||||||||||0.00|||999||||||177023.59||Synthetic Servicer|
F07Q1S000079|200709|176350.40|00|7|173|||||5.391|0.00|||||||||||0.00|||999||||||176350.40||Synthetic Servicer|
F07Q1S000079|200710|175674.18|00|8|172|||||5.391|0.00|||||||||||0.00|||999||||||175674.18||Synthetic Servicer|
F07Q1S000079|200711|174994.92|00|9|171|||||5.391|0.00|||||||||||0.00|||999||||||174994.92||Synthetic Servicer|
F07Q1S000079|200712|174312.62|00|10|170|||||5.391|0.00|||||||||||0.00|||999||||||174312.62||Synthetic Servicer|
F07Q1S000079|200801|173627.24|00|11|169|||||5.391|0.00|||||||||||0.00|||999||||||173627.24||Synthetic Servicer|
F07Q1S000079|200802|172938.79|00|12|168|||||5.391|0.00|||||||||||0.00|||999||||||172938.79||Synthetic Servicer|
F07Q1S000079|200803|172247.25|00|13|167|||||5.391|0.00|||||||||||0.00|||999||||||172247.25||Synthetic Servicer|
F07Q1S000079|200804|171552.59|00|14|166|||||5.391|0.00|||||||||||0.00|||999||||||171552.59||Synthetic Servicer|
F07Q1S000079|200805|170854.82|00|15|165|||||5.391|0.00|||||||||||0.00|||999||||||170854.82||Synthetic Servicer|
F07Q1S000079|200806|170153.91|00|16|164|||||5.391|0.00|||||||||||0.00|||999||||||170153.91||Synthetic Servicer|
F07Q1S000079|200807|169449.86|00|17|163|||||5.391|0.00|||||||||||0.00|||999||||||169449.86||Synthetic Servicer|
F07Q1S000079|200808|168742.64|XX|18|162|||||5.391|0.00|||||||||||0.00|||999||||||168742.64||Synthetic Servicer|
F07Q1S000079|200809|168032.24|00|19|161|||||5.391|0.00|||||||||||0.00|||999||||||168032.24||Synthetic Servicer|
F07Q1S000079|200810|167318.65|00|20|160|||||5.391|0.00|||||||||||0.00|||999||||||167318.65||Synthetic Servicer|
F07Q1S000079|200811|166601.86|00|21|159|||||5.391|0.00|||||||||||0.00|||999||||||166601.86||Synthetic Servicer|
F07Q1S000079|200812|165881.85|00|22|158|||||5.391|0.00|||||||||||0.00|||999||||||165881.85||Synthetic Servicer|
F07Q1S000079|200901|165158.60|00|23|157|||||5.391|0.00|||||||||||0.00|||999||||||165158.60||Synthetic Servicer|
F07Q1S000079|200902|164432.10|00|24|156|||||5.391|0.00|||||||||||0.00|||999||||||164432.10||Synthetic Servicer|
F07Q1S000079|200903|163702.34|00|25|155|||||5.391|0.00|||||||||||0.00|||999||||||163702.34||Synthetic Servicer|
F07Q1S000079|200904|162969.30|00|26|154|||||5.391|0.00|||||||||||0.00|||999||||||162969.30||Synthetic Servicer|
F07Q1S000079|200905|162232.97|00|27|153|||||5.391|0.00|||||||||||0.00|||999||||||162232.97||Synthetic Servicer|
F07Q1S000079|200906|161493.33|00|28|152|||||5.391|0.00|||||||||||0.00|||999||||||161493.33||Synthetic Servicer|
F07Q1S000079|200907|160750.36|00|29|151|||||5.391|0.00|||||||||||0.00|||999||||||160750.36||Synthetic Servicer|
F07Q1S000079|200908|160004.06|00|30|150|||||5.391|0.00|||||||||||0.00|||999||||||160004.06||Synthetic Servicer|
F07Q1S000079|200909|159254.41|00|31|149|||||5.391|0.00|||||||||||0.00|||999||||||159254.41||Synthetic Servicer|
F07Q1S000079|200910|158501.38|00|32|148|||||5.391|0.00|||||||||||0.00|||999||||||158501.38||Synthetic Servicer|
F07Q1S000079|200911|157744.98|00|33|147|||||5.391|0.00|||||||||||0.00|||999||||||157744.98||Synthetic Servicer|
F07Q1S000079|200912|156985.17|00|34|146|||||5.391|0.00|||||||||||0.00|||999||||||156985.17||Synthetic Servicer|
F07Q1S000079|201001|156221.96|00|35|145|||||5.391|0.00|||||||||||0.00|||999||||||156221.96||Synthetic Servicer|
F07Q1S000079|201002|155455.31|00|36|144|||||5.391|0.00|||||||||||0.00|||999||||||155455.31||Synthetic Servicer|
F07Q1S000079|201003|154685.22|00|37|143|||||5.391|0.00|||||||||||0.00|||999||||||154685.22||Synthetic Servicer|
F07Q1S000079|201004|153911.67|00|38|142|||||5.391|0.00|||||||||||0.00|||999||||||153911.67||Synthetic Servicer|
F07Q1S000079|201005|153134.65|00|39|141|||||5.391|0.00|||||||||||0.00|||999||||||153134.65||Synthetic Servicer|
F07Q1S000079|201006|152354.13|00|40|140|||||5.391|0.00|||||||||||0.00|||999||||||152354.13||Synthetic Servicer|
F07Q1S000079|201007|151570.11|00|41|139|||||5.391|0.00|||||||||||0.00|||999||||||151570.11||Synthetic Servicer|
F07Q1S000079|201008|150782.57|00|42|138|||||5.391|0.00|||||||||||0.00|||999||||||150782.57||Synthetic Servicer|
F07Q1S000079|201009|149991.49|00|43|137|||||5.391|0.00|||||||||||0.00|||999||||||149991.49||Synthetic Servicer|
F07Q1S000079|201010|149196.85|00|44|136|||||5.391|0.00|||||||||||0.00|||999||||||149196.85||Synthetic Servicer|
F07Q1S000079|201011|148398.64|00|45|135|||||5.391|0.00|||||||||||0.00|||999||||||148398.64||Synthetic Servicer|
F07Q1S000079|201012|147596.85|00|46|134|||||5.391|0.00|||||||||||0.00|||999||||||147596.85||Synthetic Servicer|
F07Q1S000079|201101|146791.46|00|47|133|||||5.391|0.00|||||||||||0.00|||999||||||146791.46||Synthetic Servicer|
F07Q1S000079|201102|145982.45|00|48|132|||||5.391|0.00|||||||||||0.00|||999||||||145982.45||Synthetic Servicer|
F07Q1S000079|201103|145169.80|00|49|131|||||5.391|0.00|||||||||||0.00|||999||||||145169.80||Synthetic Servicer|
F07Q1S000079|201104|144353.50|00|50|130|||||5.391|0.00|||||||||||0.00|||999||||||144353.50||Synthetic Servicer|
F07Q1S000079|201105|143533.54|00|51|129|||||5.391|0.00|||||||||||0.00|||999||||||143533.54||Synthetic Servicer|
F07Q1S000079|201106|142709.89|00|52|128|||||5.391|0.00|||||||||||0.00|||999||||||142709.89||Synthetic Servicer|
F07Q1S000079|201107|141882.54|00|53|127|||||5.391|0.00|||||||||||0.00|||999||||||141882.54||Synthetic Servicer|
F07Q1S000079|201108|141051.48|00|54|126|||||5.391|0.00|||||||||||0.00|||999||||||141051.48||Synthetic Servicer|
F07Q1S000079|201109|140216.68|00|55|125|||||5.391|0.00|||||||||||0.00|||999||||||140216.68||Synthetic Servicer|
F07Q1S000079|201110|139378.13|00|56|124|||||5.391|0.00|||||||||||0.00|||999||||||139378.13||Synthetic Servicer|
F07Q1S000079|201111|138535.81|00|57|123|||||5.391|0.00|||||||||||0.00|||999||||||138535.81||Synthetic Servicer|
F07Q1S000079|201112|137689.71|00|58|122|||||5.391|0.00|||||||||||0.00|||999||||||137689.71||Synthetic Servicer|
F07Q1S000079|201201|136839.81|00|59|121|||||5.391|0.00|||||||||||0.00|||999||||||136839.81||Synthetic Servicer|
F07Q1S000079|201202|135986.09|00|60|120|||||5.391|0.00|||||||||||0.00|||999||||||135986.09||Synthetic Servicer|
F07Q1S000079|201203|135128.54|00|61|119|||||5.391|0.00|||||||||||0.00|||999||||||135128.54||Synthetic Servicer|
F07Q1S000079|201204|134267.13|00|62|118|||||5.391|0.00|||||||||||0.00|||999||||||134267.13||Synthetic Servicer|
F07Q1S000079|201205|133401.85|00|63|117|||||5.391|0.00|||||||||||0.00|||999||||||133401.85||Synthetic Servicer|
F07Q1S000079|201206|132532.69|00|64|116|||||5.391|0.00|||||||||||0.00|||999||||||132532.69||Synthetic Servicer|
F07Q1S000079|201207|131659.62|00|65|115|||||5.391|0.00|||||||||||0.00|||999||||||131659.62||Synthetic Servicer|
F07Q1S000079|201208|130782.62|00|66|114|||||5.391|0.00|||||||||||0.00|||999||||||130782.62||Synthetic Servicer|
F07Q1S000079|201209|129901.69|00|67|113|||||5.391|0.00|||||||||||0.00|||999||||||129901.69||Synthetic Servicer|
F07Q1S000079|201210|129016.80|00|68|112|||||5.391|0.00|||||||||||0.00|||999||||||129016.80||Synthetic Servicer|
F07Q1S000079|201211|128127.94|00|69|111|||||5.391|0.00|||||||||||0.00|||999||||||128127.94||Synthetic Servicer|
F07Q1S000079|201212|127235.08|00|70|110|||||5.391|0.00|||||||||||0.00|||999||||||127235.08||Synthetic Servicer|
F07Q1S000079|201301|126338.21|00|71|109|||||5.391|0.00|||||||||||0.00|||999||||||126338.21||Synthetic Servicer|
F07Q1S000079|201302|125437.31|00|72|108|||||5.391|0.00|||||||||||0.00|||999||||||125437.31||Synthetic Servicer|
F07Q1S000079|201303|124532.37|00|73|107|||||5.391|0.00|||||||||||0.00|||999||||||124532.37||Synthetic Servicer|
F07Q1S000079|201304|123623.36|00|74|106|||||5.391|0.00|||||||||||0.00|||999||||||123623.36||Synthetic Servicer|
F07Q1S000079|201305|122710.26|00|75|105|||||5.391|0.00|||||||||||0.00|||999||||||122710.26||Synthetic Servicer|
F07Q1S000079|201306|121793.07|00|76|104|||||5.391|0.00|||||||||||0.00|||999||||||121793.07||Synthetic Servicer|
F07Q1S000079|201307|120871.75|00|77|103|||||5.391|0.00|||||||||||0.00|||999||||||120871.75||Synthetic Servicer|
F07Q1S000079|201308|119946.29|00|78|102|||||5.391|0.00|||||||||||0.00|||999||||||119946.29||Synthetic Servicer|
F07Q1S000079|201309|119016.68|00|79|101|||||5.391|0.00|||||||||||0.00|||999||||||119016.68||Synthetic Servicer|
F07Q1S000079|201310|118082.89|00|80|100|||||5.391|0.00|||||||||||0.00|||999||||||118082.89||Synthetic Servicer|
F07Q1S000079|201311|117144.90|00|81|99|||||5.391|0.00|||||||||||0.00|||999||||||117144.90||Synthetic Servicer|
F07Q1S000079|201312|116202.70|00|82|98|||||5.391|0.00|||||||||||0.00|||999||||||116202.70||Synthetic Servicer|
F07Q1S000079|201401|115256.27|00|83|97|||||5.391|0.00|||||||||||0.00|||999||||||115256.27||Synthetic Servicer|
F07Q1S000079|201402|114305.59|00|84|96|||||5.391|0.00|||||||||||0.00|||999||||||114305.59||Synthetic Servicer|
F07Q1S000079|201403|113350.63|00|85|95|||||5.391|0.00|||||||||||0.00|||999||||||113350.63||Synthetic Servicer|
F07Q1S000079|201404|112391.39|00|86|94|||||5.391|0.00|||||||||||0.00|||999||||||112391.39||Synthetic Servicer|
F07Q1S000079|201405|111427.83|00|87|93|||||5.391|0.00|||||||||||0.00|||999||||||111427.83||Synthetic Servicer|
F07Q1S000079|201406|110459.95|00|88|92|||||5.391|0.00|||||||||||0.00|||999||||||110459.95||Synthetic Servicer|
F07Q1S000079|201407|109487.72|00|89|91|||||5.391|0.00|||||||||||0.00|||999||||||109487.72||Synthetic Servicer|
F07Q1S000079|201408|108511.12|00|90|90|||||5.391|0.00|||||||||||0.00|||999||||||108511.12||Synthetic Servicer|
F07Q1S000079|201409|107530.13|00|91|89|||||5.391|0.00|||||||||||0.00|||999||||||107530.13||Synthetic Servicer|
F07Q1S000079|201410|106544.74|00|92|88|||||5.391|0.00|||||||||||0.00|||999||||||106544.74||Synthetic Servicer|
F07Q1S000079|201411|105554.92|00|93|87|||||5.391|0.00|||||||||||0.00|||999||||||105554.92||Synthetic Servicer|
F07Q1S000079|201412|104560.65|00|94|86|||||5.391|0.00|||||||||||0.00|||999||||||104560.65||Synthetic Servicer|
F07Q1S000079|201501|0.00|00|95|85|||01|201501|5.391|0.00|||||||||||0.00|||999|104560.65|||||0.00||Synthetic Servicer|
F07Q2S000084|200705|478000.00|00|0|180|||||5.809|0.00|||||||||||0.00|||999||||||478000.00||Synthetic Servicer|
F07Q2S000084|200706|476329.44|00|1|179|||||5.809|0.00|||||||||||0.00|||999||||||476329.44||Synthetic Servicer|
F07Q2S000084|200707|474650.79|00|2|178|||||5.809|0.00|||||||||||0.00|||999||||||474650.79||Synthetic Servicer|
F07Q2S000084|200708|472964.02|00|3|177|||||5.809|0.00|||||||||||0.00|||999||||||472964.02||Synthetic Servicer|
F07Q2S000084|200709|471269.08|00|4|176|||||5.809|0.00|||||||||||0.00|||999||||||471269.08||Synthetic Servicer|
F07Q2S000084|200710|469565.94|00|5|175|||||5.809|0.00|||||||||||0.00|||999||||||469565.94||Synthetic Servicer|
F07Q2S000084|200711|467854.56|00|6|174|||||5.809|0.00|||||||||||0.00|||999||||||467854.56||Synthetic Servicer|
F07Q2S000084|200712|466134.88|00|7|173|||||5.809|0.00|||||||||||0.00|||999||||||466134.88||Synthetic Servicer|
F07Q2S000084|200801|464406.89|00|8|172|||||5.809|0.00|||||||||||0.00|||999||||||464406.89||Synthetic Servicer|
F07Q2S000084|200802|462670.53|00|9|171|||||5.809|0.00|||||||||||0.00|||999||||||462670.53||Synthetic Servicer|
F07Q2S000084|200803|460925.76|00|10|170|||||5.809|0.00|||||||||||0.00|||999||||||460925.76||Synthetic Servicer|
F07Q2S000084|200804|459172.55|00|11|169|||||5.809|0.00|||||||||||0.00|||999||||||459172.55||Synthetic Servicer|
F07Q2S000084|200805|457410.85|00|12|168|||||5.809|0.00|||||||||||0.00|||999||||||457410.85||Synthetic Servicer|
F07Q2S000084|200806|455640.62|00|13|167|||||5.809|0.00|||||||||||0.00|||999||||||455640.62||Synthetic Servicer|
F07Q2S000084|200807|453861.82|00|14|166|||||5.809|0.00|||||||||||0.00|||999||||||453861.82||Synthetic Servicer|
F07Q2S000084|200808|452074.41|00|15|165|||||5.809|0.00|||||||||||0.00|||999||||||452074.41||Synthetic Servicer|
F07Q2S000084|200809|450278.35|00|16|164|||||5.809|0.00|||||||||||0.00|||999||||||450278.35||Synthetic Servicer|
F07Q2S000084|200810|448473.60|00|17|163|||||5.809|0.00|||||||||||0.00|||999||||||448473.60||Synthetic Servicer|
F07Q2S000084|200811|446660.11|00|18|162|||||5.809|0.00|||||||||||0.00|||999||||||446660.11||Synthetic Servicer|
F07Q2S000084|200812|444837.84|00|19|161|||||5.809|0.00|||||||||||0.00|||999||||||444837.84||Synthetic Servicer|
F07Q2S000084|200901|443006.74|00|20|160|||||5.809|0.00|||||||||||0.00|||999||||||443006.74||Synthetic Servicer|
F07Q2S000084|200902|441166.79|00|21|159|||||5.809|0.00|||||||||||0.00|||999||||||441166.79||Synthetic Servicer|
F07Q2S000084|200903|439317.92|00|22|158|||||5.809|0.00|||||||||||0.00|||999||||||439317.92||Synthetic Servicer|
F07Q2S000084|200904|437460.11|00|23|157|||||5.809|0.00|||||||||||0.00|||999||||||437460.11||Synthetic Servicer|
F07Q2S000084|200905|435593.31|00|24|156|||||5.809|0.00|||||||||||0.00|||999||||||435593.31||Synthetic Servicer|
F07Q2S000084|200906|433717.46|00|25|155|||||5.809|0.00|||||||||||0.00|||999||||||433717.46||Synthetic Servicer|
F07Q2S000084|200907|431832.54|00|26|154|||||5.809|0.00|||||||||||0.00|||999||||||431832.54||Synthetic Servicer|
F07Q2S000084|200908|429938.49|00|27|153|||||5.809|0.00|||||||||||0.00|||999||||||429938.49||Synthetic Servicer|
F07Q2S000084|200909|428035.27|00|28|152|||||5.809|0.00|||||||||||0.00|||999||||||428035.27||Synthetic Servicer|
F07Q2S000084|200910|426122.84|00|29|151|||||5.809|0.00|||||||||||0.00|||999||||||426122.84||Synthetic Servicer|
F07Q2S000084|200911|424201.16|00|30|150|||||5.809|0.00|||||||||||0.00|||999||||||424201.16||Synthetic Servicer|
F07Q2S000084|200912|422270.17|00|31|149|||||5.809|0.00|||||||||||0.00|||999||||||422270.17||Synthetic Servicer|
F07Q2S000084|201001|420329.83|00|32|148|||||5.809|0.00|||||||||||0.00|||999||||||420329.83||Synthetic Servicer|
F07Q2S000084|201002|418380.10|00|33|147|||||5.809|0.00|||||||||||0.00|||999||||||418380.10||Synthetic Servicer|
F07Q2S000084|201003|416420.93|00|34|146|||||5.809|0.00|||||||||||0.00|||999||||||416420.93||Synthetic Servicer|
F07Q2S000084|201004|414452.27|00|35|145|||||5.809|0.00|||||||||||0.00|||999||||||414452.27||Synthetic Servicer|
F07Q2S000084|201005|412474.09|00|36|144|||||5.809|0.00|||||||||||0.00|||999||||||412474.09||Synthetic Servicer|
F07Q2S000084|201006|410486.33|00|37|143|||||5.809|0.00|||||||||||0.00|||999||||||410486.33||Synthetic Servicer|
F07Q2S000084|201007|0.00|00|38|142|||01|201007|5.809|0.00|||||||||||0.00|||999|410486.33|||||0.00||Synthetic Servicer|
F07Q4S000106|200711|81000.00|00|0|360|||||6.984|0.00|||||||||||0.00|||999||||||81000.00||Synthetic Servicer|
F07Q4S000106|200712|80933.40|00|1|359|||||6.984|0.00|||||||||||0.00|||999||||||80933.40||Synthetic Servicer|
F07Q4S000106|200801|80866.40|00|2|358|||||6.984|0.00|||||||||||0.00|||999||||||80866.40||Synthetic Servicer|
F07Q4S000106|200802|0.00|00|3|357|||01|200802|6.984|0.00|||||||||||0.00|||999|80866.4|||||0.00||Synthetic Servicer|
F07Q3S000183|200708|168000.00|00|0|360|||||6.893|0.00|||||||||||0.00|||999||||||168000.00||Synthetic Servicer|
