F22Q2S000073|202210|275355.18|00|5|355|||||5.109|0.00|||||||||||0.00|||81||||||275355.18||Synthetic Servicer|
F22Q2S000073|202211|275022.00|00|6|354|||||5.109|0.00|||||||||||0.00|||82||||||275022.00||Synthetic Servicer|
F22Q2S000073|202212|274687.40|00|7|353|||||5.109|0.00|||||||||||0.00|||71||||||274687.40||Synthetic Servicer|
F22Q2S000073|202301|274351.38|00|8|352|||||5.109|0.00|||||||||||0.00|||74||||||274351.38||Synthetic Servicer|
F22Q2S000073|202302|274013.93|00|9|351|||||5.109|0.00|||||||||||0.00|||80||||||274013.93||Synthetic Servicer|
F22Q2S000073|202303|273675.04|00|10|350|||||5.109|0.00|||||||||||0.00|||77||||||273675.04||Synthetic Servicer|
F22Q2S000073|202304|273334.71|00|11|349|||||5.109|0.00|||||||||||0.00|||93||||||273334.71||Synthetic Servicer|
F22Q2S000073|202305|272992.93|00|12|348|||||5.109|0.00|||||||||||0.00|||80||||||272992.93||Synthetic Servicer|
F22Q2S000073|202306|272649.69|00|13|347|||||5.109|0.00|||||||||||0.00|||71||||||272649.69||Synthetic Servicer|
F22Q2S000073|202307|272304.99|00|14|346|||||5.109|0.00|||||||||||0.00|||83||||||272304.99||Synthetic Servicer|
F22Q2S000073|202308|271958.83|00|15|345|||||5.109|0.00|||||||||||0.00|||83||||||271958.83||Synthetic Servicer|
F22Q2S000073|202309|271611.19|00|16|344|||||5.109|0.00|||||||||||0.00|||87||||||271611.19||Synthetic Servicer|
F22Q2S000073|202310|271262.07|00|17|343|||||5.109|0.00|||||||||||0.00|||81||||||271262.07||Synthetic Servicer|
F22Q2S000073|202311|270911.47|00|18|342|||||5.109|0.00|||||||||||0.00|||79||||||270911.47||Synthetic Servicer|
F22Q2S000073|202312|270559.37|00|19|341|||||5.109|0.00|||||||||||0.00|||71||||||270559.37||Synthetic Servicer|
F22Q2S000073|202401|270205.77|00|20|340|||||5.109|0.00|||||||||||0.00|||74||||||270205.77||Synthetic Servicer|
F22Q2S000073|202402|269850.67|00|21|339|||||5.109|0.00|||||||||||0.00|||84||||||269850.67||Synthetic Servicer|
F22Q2S000073|202403|269494.06|00|22|338|||||5.109|0.00|||||||||||0.00|||86||||||269494.06||Synthetic Servicer|
F22Q2S000073|202404|269135.92|00|23|337|||||5.109|0.00|||||||||||0.00|||72||||||269135.92||Synthetic Servicer|
F22Q2S000073|202405|268776.27|00|24|336|||||5.109|0.00|||||||||||0.00|||74||||||268776.27||Synthetic Servicer|
F22Q2S000073|202406|268415.08|00|25|335|||||5.109|0.00|||||||||||0.00|||87||||||268415.08||Synthetic Servicer|
F22Q2S000073|202407|268052.35|00|26|334|||||5.109|0.00|||||||||||0.00|||72||||||268052.35||Synthetic Servicer|
F22Q2S000073|202408|267688.08|00|27|333|||||5.109|0.00|||||||||||0.00|||72||||||267688.08||Synthetic Servicer|
F22Q2S000073|202409|267322.26|00|28|332|||||5.109|0.00|||||||||||0.00|||76||||||267322.26||Synthetic Servicer|
F22Q2S000073|202410|267322.26|01|29|331|||||5.109|0.00|||||||||||0.00|||85||||||267322.26||Synthetic Servicer|
F22Q2S000073|202411|267322.26|02|30|330|||||5.109|0.00|||||||||||0.00|||71||||||267322.26||Synthetic Servicer|
F22Q2S000073|202412|267322.26|03|31|329|||||5.109|0.00|||||||||||0.00|||84||||||267322.26||Synthetic Servicer|
F22Q2S000073|202501|267322.26|04|32|328|||||5.109|0.00|||||||||||0.00|||74||||||267322.26||Synthetic Servicer|
F22Q2S000073|202502|271838.77|00|0|327||Y|||5.109|4516.51|||||||||||0.00|N||85||||||267322.26||Synthetic Servicer|
F22Q2S000073|202503|271471.39|00|1|326||P|||5.109|4516.51|||||||||||0.00|N||85||||||266954.88||Synthetic Servicer|
F22Q2S000073|202504|271102.45|00|2|325||P|||5.109|4516.51|||||||||||0.00|N||70||||||266585.94||Synthetic Servicer|
F22Q2S000073|202505|270731.94|00|3|324||P|||5.109|4516.51|||||||||||0.00|N||75||||||266215.43||Synthetic Servicer|
F22Q2S000073|202506|270359.85|00|4|323||P|||5.109|4516.51|||||||||||0.00|N||79||||||265843.34||Synthetic Servicer|
F22Q2S000073|202507|269986.17|00|5|322||P|||5.109|4516.51|||||||||||0.00|N||90||||||265469.66||Synthetic Servicer|
F22Q2S000073|202508|269610.90|00|6|321||P|||5.109|4516.51|||||||||||0.00|N||88||||||265094.40||Synthetic Servicer|
F22Q2S000073|202509|269234.04|00|7|320||P|||5.109|4516.51|||||||||||0.00|N||87||||||264717.53||Synthetic Servicer|
F22Q2S000073|202510|268855.57|00|8|319||P|||5.109|4516.51|||||||||||0.00|N||85||||||264339.06||Synthetic Servicer|
F22Q2S000073|202511|268475.49|00|9|318||P|||5.109|4516.51|||||||||||0.00|N||82||||||263958.98||Synthetic Servicer|
F22Q2S000073|202512|268093.80|00|10|317||P|||5.109|4516.51|||||||||||0.00|N||69||||||263577.29||Synthetic Servicer|
F22Q2S000073|202601|267710.47|00|11|316||P|||5.109|4516.51|||||||||||0.00|N||76||||||263193.96||Synthetic Servicer|
F22Q2S000073|202602|267325.52|00|12|315||P|||5.109|4516.51|||||||||||0.00|N||75||||||262809.01||Synthetic Servicer|
F22Q2S000073|202603|266938.92|00|13|314||P|||5.109|4516.51|||||||||||0.00|N||73||||||262422.41||Synthetic Servicer|
F22Q2S000075|202205|483000.00|00|0|240|||||4.913|0.00|||||||||||0.00|||72||||||483000.00||Synthetic Servicer|
F22Q2S000075|202206|481813.06|00|1|239|||||4.913|0.00|||||||||||0.00|||64||||||481813.06||Synthetic Servicer|
F22Q2S000075|202207|480621.27|00|2|238|||||4.913|0.00|||||||||||0.00|||66||||||480621.27||Synthetic Servicer|
F22Q2S000075|202208|479424.59|00|3|237|||||4.913|0.00|||||||||||0.00|||73||||||479424.59||Synthetic Servicer|
F22Q2S000075|202209|478223.02|00|4|236|||||4.913|0.00|||||||||||0.00|||60||||||478223.02||Synthetic Servicer|
F22Q2S000075|202210|477016.52|00|5|235|||||4.913|0.00|||||||||||0.00|||60||||||477016.52||Synthetic Servicer|
F22Q2S000075|202211|0.00|00|6|234|||01|202211|4.913|0.00|||||||||||0.00|||62|477016.52|||||0.00||Synthetic Servicer|
F22Q2S000181|202205|162000.00|00|0|360|||||5.2|0.00|||||||||||0.00|||89||||||162000.00||Synthetic Servicer|
F22Q2S000181|202206|161812.44|00|1|359|||||5.2|0.00|||||||||||0.00|||83||||||161812.44||Synthetic Servicer|
F22Q2S000181|202207|161624.07|00|2|358|||||5.2|0.00|||||||||||0.00|||79||||||161624.07||Synthetic Servicer|
F22Q2S000181|202208|161434.88|00|3|357|||||5.2|0.00|||||||||||0.00|||74||||||161434.88||Synthetic Servicer|
F22Q2S000181|202209|161244.87|00|4|356|||||5.2|0.00|||||||||||0.00|||75||||||161244.87||Synthetic Servicer|
F22Q2S000181|202210|161054.04|00|5|355|||||5.2|0.00|||||||||||0.00|||88||||||161054.04||Synthetic Servicer|
F22Q2S000181|202211|160862.38|00|6|354|||||5.2|0.00|||||||||||0.00|||68||||||160862.38||Synthetic Servicer|
F22Q2S000181|202212|160669.89|00|7|353|||||5.2|0.00|||||||||||0.00|||70||||||160669.89||Synthetic Servicer|
F22Q2S000181|202301|160476.57|00|8|352|||||5.2|0.00|||||||||||0.00|||83||||||160476.57||Synthetic Servicer|
F22Q2S000181|202302|160282.41|00|9|351|||||5.2|0.00|||||||||||0.00|||82||||||160282.41||Synthetic Servicer|
F22Q2S000181|202303|160087.40|00|10|350|||||5.2|0.00|||||||||||0.00|||76||||||160087.40||Synthetic Servicer|
F22Q2S000181|202304|159891.56|00|11|349|||||5.2|0.00|||||||||||0.00|||77||||||159891.56||Synthetic Servicer|
F22Q2S000181|202305|159694.86|00|12|348|||||5.2|0.00|||||||||||0.00|||75||||||159694.86||Synthetic Servicer|
F22Q2S000181|202306|159497.31|00|13|347|||||5.2|0.00|||||||||||0.00|||88||||||159497.31||Synthetic Servicer|
F22Q2S000181|202307|159298.91|00|14|346|||||5.2|0.00|||||||||||0.00|||80||||||159298.91||Synthetic Servicer|
F22Q2S000181|202308|159099.64|00|15|345|||||5.2|0.00|||||||||||0.00|||78||||||159099.64||Synthetic Servicer|
F22Q2S000181|202309|0.00|00|16|344|||01|202309|5.2|0.00|||||||||||0.00|||75|159099.64|||||0.00||Synthetic Servicer|
F22Q2S000192|202205|480000.00|00|0|360|||||4.802|0.00|||||||||||0.00|||75||||||480000.00||Synthetic Servicer|
F22Q2S000192|202206|479401.83|00|1|359|||||4.802|0.00|||||||||||0.00|||69||||||479401.83||Synthetic Servicer|
F22Q2S000192|202207|478801.26|00|2|358|||||4.802|0.00|||||||||||0.00|||70||||||478801.26||Synthetic Servicer|
F22Q2S000192|202208|478198.29|00|3|357|||||4.802|0.00|||||||||||0.00|||68||||||478198.29||Synthetic Servicer|
F22Q2S000192|202209|477592.90|00|4|356|||||4.802|0.00|||||||||||0.00|||76||||||477592.90||Synthetic Servicer|
F22Q2S000192|202210|476985.10|00|5|355|||||4.802|0.00|||||||||||0.00|||63||||||476985.10||Synthetic Servicer|
F22Q2S000192|202211|476374.86|00|6|354|||||4.802|0.00|||||||||||0.00|||60||||||476374.86||Synthetic Servicer|
F22Q2S000192|202212|475762.18|00|7|353|||||4.802|0.00|||||||||||0.00|||65||||||475762.18||Synthetic Servicer|
F22Q2S000192|202301|475147.05|00|8|352|||||4.802|0.00|||||||||||0.00|||71||||||475147.05||Synthetic Servicer|
F22Q2S000192|202302|474529.45|00|9|351|||||4.802|0.00|||||||||||0.00|||71||||||474529.45||Synthetic Servicer|
F22Q2S000192|202303|473909.39|00|10|350|||||4.802|0.00|||||||||||0.00|||72||||||473909.39||Synthetic Servicer|
F22Q2S000192|202304|473286.84|00|11|349|||||4.802|0.00|||||||||||0.00|||77||||||473286.84||Synthetic Servicer|
F22Q2S000192|202305|472661.80|00|12|348|||||4.802|0.00|||||||||||0.00|||74||||||472661.80||Synthetic Servicer|
F22Q2S000192|202306|472034.26|00|13|347|||||4.802|0.00|||||||||||0.00|||67||||||472034.26||Synthetic Servicer|
F22Q2S000192|202307|471404.21|00|14|346|||||4.802|0.00|||||||||||0.00|||72||||||471404.21||Synthetic Servicer|
F22Q2S000192|202308|470771.64|00|15|345|||||4.802|0.00|||||||||||0.00|||70||||||470771.64||Synthetic Servicer|
F22Q2S000192|202309|0.00|00|16|344|||01|202309|4.802|0.00|||||||||||0.00|||74|470771.64|||||0.00||Synthetic Servicer|
F22Q3S000209|202208|444000.00|00|0|360|||||5.501|0.00|||||||||||0.00|||57||||||444000.00||Synthetic Servicer|
F22Q3S000209|202209|443514.11|00|1|359|||||5.501|0.00|||||||||||0.00|||63||||||443514.11||Synthetic Servicer|
F22Q3S000209|202210|443025.99|00|2|358|||||5.501|0.00|||||||||||0.00|||59||||||443025.99||Synthetic Servicer|
F22Q3S000209|202211|442535.63|00|3|357|||||5.501|0.00|||||||||||0.00|||55||||||442535.63||Synthetic Servicer|
F22Q3S000209|202212|442043.03|00|4|356|||||5.501|0.00|||||||||||0.00|||52||||||442043.03||Synthetic Servicer|
F22Q3S000209|202301|441548.16|00|5|355|||||5.501|0.00|||||||||||0.00|||55||||||441548.16||Synthetic Servicer|
F22Q3S000209|202302|441051.03|00|6|354|||||5.501|0.00|||||||||||0.00|||50||||||441051.03||Synthetic Servicer|
F22Q3S000209|202303|440551.62|00|7|353|||||5.501|0.00|||||||||||0.00|||63||||||440551.62||Synthetic Servicer|
F22Q3S000209|202304|440049.92|00|8|352|||||5.501|0.00|||||||||||0.00|||55||||||440049.92||Synthetic Servicer|
F22Q3S000209|202305|439545.92|00|9|351|||||5.501|0.00|||||||||||0.00|||55||||||439545.92||Synthetic Servicer|
F22Q3S000209|202306|439039.61|00|10|350|||||5.501|0.00|||||||||||0.00|||56||||||439039.61||Synthetic Servicer|
F22Q3S000209|202307|438530.98|00|11|349|||||5.501|0.00|||||||||||0.00|||58||||||438530.98||Synthetic Servicer|
F22Q3S000209|202308|438020.02|00|12|348|||||5.501|0.00|||||||||||0.00|||51||||||438020.02||Synthetic Servicer|
F22Q3S000209|202309|437506.72|00|13|347|||||5.501|0.00|||||||||||0.00|||58||||||437506.72||Synthetic Servicer|
F22Q3S000209|202310|436991.06|00|14|346|||||5.501|0.00|||||||||||0.00|||63||||||436991.06||Synthetic Servicer|
F22Q3S000209|202311|436473.04|00|15|345|||||5.501|0.00|||||||||||0.00|||63||||||436473.04||Synthetic Servicer|
F22Q3S000209|202312|435952.64|00|16|344|||||5.501|0.00|||||||||||0.00|||48||||||435952.64||Synthetic Servicer|
F22Q3S000209|202401|435429.86|00|17|343|||||5.501|0.00|||||||||||0.00|||64||||||435429.86||Synthetic Servicer|
F22Q3S000209|202402|434904.68|00|18|342|||||5.501|0.00|||||||||||0.00|||56||||||434904.68||Synthetic Servicer|
F22Q3S000209|202403|434377.09|00|19|341|||||5.501|0.00|||||||||||0.00|||52||||||434377.09||Synthetic Servicer|
F22Q3S000209|202404|0.00|00|20|340|||01|202404|5.501|0.00|||||||||||0.00|||63|434377.09|||||0.00||Synthetic Servicer|
F22Q1S000210|202202|124000.00|00|0|240|||||4.392|0.00|||||||||||0.00|||77||||||124000.00||Synthetic Servicer|
F22Q1S000210|202203|123676.57|00|1|239|||||4.392|0.00|||||||||||0.00|||74||||||123676.57||Synthetic Servicer|
F22Q1S000210|202204|123351.95|00|2|238|||||4.392|0.00|||||||||||0.00|||78||||||123351.95||Synthetic Servicer|
F22Q1S000210|202205|123026.14|00|3|237|||||4.392|0.00|||||||||||0.00|||76||||||123026.14||Synthetic Servicer|
F22Q1S000210|202206|122699.14|00|4|236|||||4.392|0.00|||||||||||0.00|||70||||||122699.14||Synthetic Servicer|
F22Q1S000210|202207|0.00|00|5|235|||01|202207|4.392|0.00|||||||||||0.00|||70|122699.14|||||0.00||Synthetic Servicer|
F22Q4S000245|202211|193000.00|00|0|360|||||5.754|0.00|||||||||||0.00|||65||||||193000.00||Synthetic Servicer|
F22Q4S000245|202212|192798.65|00|1|359|||||5.754|0.00|||||||||||0.00|||70||||||192798.65||Synthetic Servicer|
F22Q4S000245|202301|192596.33|00|2|358|||||5.754|0.00|||||||||||0.00|||84||||||192596.33||Synthetic Servicer|
F22Q4S000245|202302|192393.05|00|3|357|||||5.754|0.00|||||||||||0.00|||64||||||192393.05||Synthetic Servicer|
F22Q4S000245|202303|192188.78|00|4|356|||||5.754|0.00|||||||||||0.00|||66||||||192188.78||Synthetic Servicer|
F22Q4S000245|202304|191983.54|00|5|355|||||5.754|0.00|||||||||||0.00|||76||||||191983.54||Synthetic Servicer|
F22Q4S000245|202305|191777.32|00|6|354|||||5.754|0.00|||||||||||0.00|||84||||||191777.32||Synthetic Servicer|
F22Q4S000245|202306|191570.10|00|7|353|||||5.754|0.00|||||||||||0.00|||69||||||191570.10||Synthetic Servicer|
F22Q4S000245|202307|191361.90|00|8|352|||||5.754|0.00|||||||||||0.00|||66||||||191361.90||Synthetic Servicer|
F22Q4S000245|202308|191152.69|00|9|351|||||5.754|0.00|||||||||||0.00|||67||||||191152.69||Synthetic Servicer|
F22Q4S000245|202309|0.00|00|10|350|||01|202309|5.754|0.00|||||||||||0.00|||71|191152.69|||||0.00||Synthetic Servicer|
F22Q3S000602|202208|212000.00|00|0|180|||||4.77|0.00|||||||||||0.00|||77||||||212000.00||Synthetic Servicer|
F22Q3S000602|202209|211191.51|00|1|179|||||4.77|0.00|||||||||||0.00|||76||||||211191.51||Synthetic Servicer|
F22Q3S000602|202210|210379.80|00|2|178|||||4.77|0.00|||||||||||0.00|||63||||||210379.80||Synthetic Servicer|
F22Q3S000602|202211|209564.87|00|3|177|||||4.77|0.00|||||||||||0.00|||78||||||209564.87||Synthetic Servicer|
F22Q3S000602|202212|208746.70|00|4|176|||||4.77|0.00|||||||||||0.00|||63||||||208746.70||Synthetic Servicer|
F22Q3S000602|202301|208746.70|01|5|175|||||4.77|0.00|||||||||||0.00|||71||||||208746.70||Synthetic Servicer|
F22Q3S000602|202302|208746.70|02|6|174|||||4.77|0.00|||||||||||0.00|||64||||||208746.70||Synthetic Servicer|
F22Q3S000602|202303|208746.70|03|7|173|||||4.77|0.00|||||||||||0.00|||78||||||208746.70||Synthetic Servicer|
F22Q3S000602|202304|208746.70|04|8|172|||||4.77|0.00|||||||||||0.00|||74||||||208746.70||Synthetic Servicer|
F22Q3S000602|202305|208746.70|05|9|171|||||4.77|0.00|||||||||||0.00|||67||||||208746.70||Synthetic Servicer|
F22Q3S000602|202306|208746.70|06|10|170|||||4.77|0.00|||||||||||0.00|||72||||||208746.70||Synthetic Servicer|
F22Q3S000602|202307|208746.70|07|11|169|||||4.77|0.00|||||||||||0.00|||67||||||208746.70||Synthetic Servicer|
F22Q3S000602|202308|208746.70|08|12|168|||||4.77|0.00|||||||||||0.00|||59||||||208746.70||Synthetic Servicer|
F22Q3S000602|202309|208746.70|09|13|167|||||4.77|0.00|||||||||||0.00|||72||||||208746.70||Synthetic Servicer|
F22Q3S000602|202310|208746.70|10|14|166|||||4.77|0.00|||||||||||0.00|||74||||||208746.70||Synthetic Servicer|
F22Q3S000602|202311|208746.70|11|15|165|||||4.77|0.00|||||||||||0.00|||63||||||208746.70||Synthetic Servicer|
F22Q3S000602|202312|208746.70|12|16|164|||||4.77|0.00|||||||||||0.00|||59||||||208746.70||Synthetic Servicer|
F22Q3S000602|202401|208746.70|13|17|163|||||4.77|0.00|||||||||||0.00|||70||||||208746.70||Synthetic Servicer|
F22Q3S000602|202402|208746.70|RA|18|162|||||4.77|0.00|||||||||||0.00|||62||||||208746.70||Synthetic Servicer|
F22Q3S000602|202403|0.00|RA|19|161|||09|202403|4.77|0.00||0.0|-146529.29|-690.89|7681.67|2037.15|2386.5|2251.74|1006.28|80824.94|0.00|||77|208746.7|11616.75||||0.00||Synthetic Servicer|
F22Q1S001555|202202|177000.00|00|0|360|||||5.473|0.00|||||||||||0.00|||64||||||177000.00||Synthetic Servicer|
F22Q1S001555|202203|176805.28|00|1|359|||||5.473|0.00|||||||||||0.00|||61||||||176805.28||Synthetic Servicer|
F22Q1S001555|202204|176609.67|XX|2|358|||||5.473|0.00|||||||||||0.00|||65||||||176609.67||Synthetic Servicer|
F22Q1S001555|202205|176413.16|00|3|357|||||5.473|0.00|||||||||||0.00|||62||||||176413.16||Synthetic Servicer|
F22Q1S001555|202206|176215.76|00|4|356|||||5.473|0.00|||||||||||0.00|||62||||||176215.76||Synthetic Servicer|
F22Q1S001555|202207|176017.47|00|5|355|||||5.473|0.00|||||||||||0.00|||65||||||176017.47||Synthetic Servicer|
F22Q1S001555|202208|175818.26|00|6|354|||||5.473|0.00|||||||||||0.00|||56||||||175818.26||Synthetic Servicer|
F22Q1S001555|202209|175618.15|00|7|353|||||5.473|0.00|||||||||||0.00|||74||||||175618.15||Synthetic Servicer|
F22Q1S001555|202210|175618.15|01|8|352|||||5.473|0.00|||||||||||0.00|||67||||||175618.15||Synthetic Servicer|
F22Q1S001555|202211|175618.15|02|9|351|||||5.473|0.00|||||||||||0.00|||74||||||175618.15||Synthetic Servicer|
F22Q1S001555|202212|175618.15|03|10|350|||||5.473|0.00|||||||||||0.00|||74||||||175618.15||Synthetic Servicer|
F22Q1S001555|202301|175618.15|04|11|349|||||5.473|0.00|||||||||||0.00|||70||||||175618.15||Synthetic Servicer|
F22Q1S001555|202302|175618.15|05|12|348|||||5.473|0.00|||||||||||0.00|||69||||||175618.15||Synthetic Servicer|
F22Q1S001555|202303|175618.15|06|13|347|||||5.473|0.00|||||||||||0.00|||73||||||175618.15||Synthetic Servicer|
F22Q1S001555|202304|175618.15|07|14|346|||||5.473|0.00|||||||||||0.00|||73||||||175618.15||Synthetic Servicer|
F22Q1S001555|202305|175618.15|08|15|345|||||5.473|0.00|||||||||||0.00|||56||||||175618.15||Synthetic Servicer|
F22Q1S001555|202306|175618.15|09|16|344|||||5.473|0.00|||||||||||0.00|||63||||||175618.15||Synthetic Servicer|
F22Q1S001555|202307|178624.12|00|0|343||Y|||5.473|3005.97|||||||||||0.00|N||71||||||175618.15||Synthetic Servicer|
F22Q1S001555|202308|178423.09|00|1|342||P|||5.473|3005.97|||||||||||0.00|N||67||||||175417.12||Synthetic Servicer|
F22Q1S001555|202309|178221.15|00|2|341||P|||5.473|3005.97|||||||||||0.00|N||66||||||175215.18||Synthetic Servicer|
F22Q1S001555|202310|178018.29|00|3|340||P|||5.473|3005.97|||||||||||0.00|N||65||||||175012.32||Synthetic Servicer|
F22Q1S001555|202311|0.00|00|4|339||P|16|202311|5.473|3005.97|||||||||||0.00|N||62|178018.29|||||0.00||Synthetic Servicer|
F22Q4S002536|202211|315000.00|00|0|360|||||5.116|0.00|||||||||||0.00|||63||||||315000.00||Synthetic Servicer|
F22Q4S002536|202212|314629.56|00|1|359|||||5.116|0.00|||||||||||0.00|||79||||||314629.56||Synthetic Servicer|
F22Q4S002536|202301|314629.56|01|2|358|||||5.116|0.00|||||||||||0.00|||65||||||314629.56||Synthetic Servicer|
F22Q4S002536|202302|314629.56|02|3|357|||||5.116|0.00|||||||||||0.00|||66||||||314629.56||Synthetic Servicer|
F22Q4S002536|202303|314629.56|03|4|356|||||5.116|0.00|||||||||||0.00|||71||||||314629.56||Synthetic Servicer|
F22Q4S002536|202304|314629.56|04|5|355|||||5.116|0.00|||||||||||0.00|||74||||||314629.56||Synthetic Servicer|
F22Q4S002536|202305|314629.56|05|6|354|||||5.116|0.00|||||||||||0.00|||69||||||314629.56||Synthetic Servicer|
